SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,Garage,Price
1845,2,2,1963,11878,1,521234.35
3392,3,3,1998,16333,1,750303.03
3768,2,3,1978,12495,1,733291.46
1502,6,4,1953,19284,0,696988.12
1504,3,1,1969,13886,0,522355.36
954,5,3,1996,11409,2,449401.5
3893,5,5,1958,2425,1,616556.0
3588,6,5,1976,9447,0,691666.36
2793,2,4,1964,7386,2,543297.78
4346,5,1,1968,15466,2,891982.28
4184,2,1,2001,5749,2,609705.52
3258,5,5,1975,5694,2,608568.64
4447,5,2,1975,5411,2,723972.02
1665,2,4,1975,4261,3,390147.67
1270,4,4,1995,7598,1,418079.56
1933,5,5,1998,17947,2,718887.35
1040,3,5,2002,15949,3,568104.67
3031,6,2,1952,15235,1,794423.68
4734,4,2,2015,16352,0,876062.27
965,2,1,1991,6850,2,325702.81
1313,4,4,1968,17974,3,649394.93
2699,1,4,1966,4471,0,435190.46
4722,1,5,1982,8054,3,740817.47
2128,5,1,1998,12561,1,573897.98
2930,5,4,2005,3852,1,484885.65
975,3,1,2012,15142,0,478087.72
1423,6,1,1952,8970,3,479155.69
4944,4,5,1998,16119,2,956969.27
4853,1,1,2004,10872,2,780436.57
821,5,2,1975,5256,0,308784.58
4798,6,2,2021,15226,0,926328.57
3484,4,3,2001,6539,0,569705.91
4445,5,5,1956,10835,3,821776.0
2710,5,3,1995,3360,2,467382.85
2966,1,2,1995,13122,2,567688.03
2853,1,3,1965,13985,2,673139.59
3601,5,5,1973,8816,0,665627.73
1387,2,5,2010,19180,2,612391.82
926,5,1,2003,17735,1,564615.29
2093,6,4,2011,14743,0,642571.73
3760,5,1,1950,14846,2,801569.76
1648,3,5,1998,6543,3,386412.22
3628,3,2,1974,13823,0,754811.27
4874,3,2,1959,5568,1,718178.92
1194,2,1,1965,4592,1,329393.89
3625,2,5,2007,19990,3,862373.73
2664,5,2,2021,13203,3,621341.42
4446,3,5,1978,9758,0,777170.49
1544,2,2,1955,7187,0,378380.94
3709,1,5,1965,12871,1,742877.66
4320,5,3,1969,2893,3,678260.39
4767,6,5,2020,3704,0,700086.19
3670,4,5,1992,2591,1,555638.56
2888,5,1,1975,10985,3,646114.6
3395,4,3,2020,12811,1,662469.26
4449,3,4,1982,3125,2,651093.57
3197,4,1,1975,14982,3,760738.63
928,3,4,1994,6147,0,325816.19
4710,1,2,2012,14334,0,767862.88
3696,4,4,2016,19674,2,880161.23
3641,5,5,2001,14440,3,841704.25
1706,3,4,2017,17897,1,613217.99
3567,5,1,1975,19068,0,870768.42
2454,2,1,1951,10762,2,553755.36
3535,3,4,1963,14642,2,791604.92
1248,4,1,1979,17335,3,579235.18
3563,3,1,1998,8419,3,617861.85
4998,5,4,1961,6705,0,788591.1
1002,1,3,1993,19039,2,535359.86
4904,3,3,1982,15073,1,900860.68
2509,4,2,1962,5954,2,442716.41
4457,2,1,1975,10084,1,707356.43
4086,6,4,1970,16336,1,910702.2
3181,1,1,1977,11847,0,625494.76
3901,2,5,1997,13699,2,782586.47
4490,3,1,1989,15568,1,812526.75
2497,5,1,2015,13196,3,647319.41
2174,5,3,2022,11721,1,542499.49
3604,4,4,1972,15493,3,832034.34
4193,5,1,1997,15096,3,821101.31
4002,1,3,1951,13338,2,748449.7
4151,5,2,1969,8476,3,711478.94
2629,4,3,2008,9305,1,557316.52
4235,6,3,1995,19468,3,966937.56
1305,3,3,1952,4023,2,347624.93
3087,3,1,2004,6833,0,509474.49
824,5,1,1961,10863,1,393325.8
2163,2,2,1989,17061,1,638064.98
2339,3,5,2015,4946,2,412593.77
2464,6,5,1965,6985,2,553419.11
3721,5,5,1983,3184,2,589505.32
2432,4,2,1993,14708,2,639685.03
2685,6,5,1955,6288,1,543258.47
1798,5,5,2013,8996,0,517114.64
2368,6,3,1971,9987,3,639458.33
1755,3,1,1967,18044,3,688341.76
1107,4,1,1961,9404,0,422774.22
3334,5,3,2001,4614,0,533820.49
3606,1,3,2000,11438,0,637649.16
3402,4,3,2020,19333,2,824992.95
2747,1,1,1997,12938,1,619147.08
2395,6,5,1968,19701,1,806718.6
4426,2,3,1955,17140,1,912783.42
