CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C2478,49,Male,30000,9,2.4,2,0,No,No,No,No
C2479,50,Male,28000,3,15.5,3,3,Yes,No,No,No
C2480,65,Male,39000,4,15.6,5,3,No,No,No,No
C2481,30,Female,76000,2,13.0,3,2,No,No,No,No
C2482,66,Female,127000,10,0.5,3,4,Yes,No,No,Yes
C2483,56,Female,69000,5,13.9,6,2,Yes,No,No,No
C2484,53,Female,53000,8,7.5,5,0,No,No,No,No
C2485,61,Male,22000,5,3.2,6,4,Yes,No,No,No
C2486,40,Male,30000,8,2.7,7,1,Yes,No,Yes,Yes
C2487,64,Male,65000,3,4.5,2,1,No,No,No,No
C2488,20,Male,68000,4,8.6,2,1,Yes,No,No,No
C2489,35,Male,66000,8,5.8,8,3,No,Yes,No,No
C2490,27,Female,27000,5,3.8,4,1,No,Yes,Yes,Yes
C2491,20,Female,58000,4,6.3,6,2,No,Yes,No,No
C2492,64,Male,28000,8,0.5,4,1,No,No,Yes,No
C2493,49,Female,49000,4,9.2,2,3,Yes,No,No,No
C2494,40,Male,86000,6,14.4,1,5,No,Yes,No,Yes
C2495,67,Male,31000,3,1.5,8,6,No,No,No,No
C2496,20,Female,112000,5,1.1,5,6,No,Yes,No,No
C2497,25,Male,72000,7,6.3,4,2,No,No,No,Yes
C2498,59,Male,82000,3,13.8,5,0,No,No,No,No
C2499,46,Male,108000,5,4.3,2,2,No,No,No,No
C2500,62,Female,53000,3,0.5,3,2,No,No,No,No
C2501,65,Female,40000,7,17.5,3,1,No,No,No,No
C2502,27,Female,49000,4,8.1,3,1,No,No,No,No
C2503,40,Male,73000,6,2.8,3,1,No,No,No,No
C2504,47,Female,61000,7,3.8,5,1,Yes,Yes,No,No
C2505,58,Female,68000,3,9.4,5,1,No,Yes,No,No
C2506,28,Female,47000,2,3.1,5,2,Yes,No,No,No
C2507,29,Male,175000,7,9.3,4,1,Yes,No,Yes,No
C2508,31,Female,52000,4,8.9,4,0,No,No,No,No
C2509,18,Male,80000,4,21.5,4,1,No,No,Yes,No
C2510,26,Female,81000,6,7.3,5,0,No,No,No,No
C2511,21,Male,63000,7,6.5,3,1,Yes,No,No,No
C2512,52,Female,21000,5,5.5,5,2,Yes,No,No,No
C2513,27,Female,45000,3,13.8,2,3,No,No,Yes,No
C2514,65,Female,52000,2,0.5,3,4,Yes,No,No,No
C2515,63,Male,24000,1,1.5,3,3,Yes,No,No,No
C2516,51,Female,148000,5,7.1,4,1,Yes,No,No,No
C2517,53,Female,35000,3,3.1,3,4,No,No,Yes,No
C2518,50,Male,57000,4,0.8,1,3,Yes,No,No,No
C2519,63,Male,47000,4,4.0,7,1,No,No,No,No
C2520,36,Female,36000,1,9.6,3,4,Yes,No,Yes,No
C2521,27,Female,25000,6,23.3,4,5,Yes,No,No,No
C2522,21,Male,34000,3,31.6,5,3,Yes,No,No,Yes
C2523,54,Male,53000,2,1.3,3,1,No,No,No,No
C2524,59,Male,40000,6,1.1,2,2,No,No,Yes,Yes
C2525,37,Male,24000,4,7.4,1,3,No,No,No,No
C2526,25,Female,54000,3,3.2,3,1,No,No,No,No
C2527,28,Male,48000,4,6.2,3,1,Yes,No,No,No
C2528,21,Male,132000,2,9.7,5,1,Yes,Yes,Yes,No
C2529,29,Male,33000,2,0.5,4,4,Yes,No,No,Yes
C2530,19,Female,30000,6,10.2,3,4,No,No,No,No
C2531,46,Male,34000,2,11.9,2,4,Yes,No,No,Yes
C2532,28,Female,23000,7,4.0,5,1,Yes,No,Yes,No
C2533,41,Female,81000,6,0.9,3,0,Yes,No,Yes,No
C2534,27,Female,30000,3,1.8,3,2,Yes,No,Yes,No
C2535,41,Male,55000,8,0.5,3,2,No,No,No,No
C2536,32,Female,34000,6,4.6,2,4,No,No,No,No
C2537,27,Male,155000,7,9.1,6,0,No,No,No,No
C2538,50,Female,47000,8,25.2,4,2,No,Yes,No,Yes
C2539,53,Female,70000,7,0.8,5,1,No,No,No,No
C2540,37,Female,48000,4,11.1,10,3,No,Yes,Yes,No
C2541,21,Male,60000,2,12.9,5,0,No,No,No,No
C2542,68,Male,29000,4,11.8,5,3,No,Yes,Yes,No
C2543,55,Male,49000,4,26.1,2,0,No,No,No,No
C2544,40,Female,88000,6,0.9,4,3,No,Yes,No,No
C2545,52,Male,72000,8,9.2,4,4,Yes,No,No,No
C2546,61,Female,89000,4,6.1,4,2,No,No,No,No
C2547,26,Male,32000,4,3.2,6,4,No,No,No,No
C2548,22,Male,47000,3,8.3,5,2,No,No,No,No
C2549,22,Female,86000,6,6.3,2,5,No,No,No,No
C2550,18,Female,44000,9,4.5,5,2,Yes,No,No,No
C2551,57,Male,29000,2,10.5,5,0,No,No,Yes,No
C2552,33,Male,54000,1,4.7,7,2,Yes,No,No,Yes
C2553,62,Male,61000,5,5.6,4,3,Yes,No,No,Yes
C2554,56,Female,48000,3,23.8,5,2,Yes,No,Yes,No
C2555,51,Female,31000,8,4.3,2,5,Yes,No,Yes,No
C2556,50,Female,60000,5,9.1,6,1,No,No,No,No
C2557,30,Female,87000,2,1.1,4,3,No,Yes,No,Yes
C2558,23,Female,66000,5,4.4,4,1,No,No,Yes,No
C2559,24,Female,25000,9,7.7,5,2,No,Yes,Yes,No
C2560,49,Male,46000,10,19.5,4,1,Yes,No,No,Yes
C2561,63,Male,59000,7,2.6,4,3,No,No,No,No
C2562,52,Female,31000,3,26.3,7,1,Yes,No,No,Yes
C2563,68,Male,73000,4,6.0,2,1,No,No,Yes,No
C2564,23,Female,75000,4,5.4,1,1,Yes,No,No,No
C2565,39,Female,35000,3,1.4,8,0,No,No,No,No
C2566,64,Male,45000,2,24.2,4,3,No,No,Yes,No
C2567,33,Male,55000,4,8.3,3,2,Yes,Yes,No,No
C2568,57,Male,35000,2,7.2,5,2,Yes,No,No,No
C2569,58,Female,64000,6,0.5,4,1,No,No,No,No
C2570,35,Male,60000,5,0.5,2,0,No,No,Yes,No
C2571,28,Female,28000,5,1.2,5,2,Yes,No,Yes,No
C2572,49,Male,28000,3,13.8,6,0,Yes,Yes,No,No
C2573,56,Female,59000,5,4.0,4,3,No,No,No,No
C2574,53,Female,41000,5,0.5,4,1,No,No,Yes,No
C2575,20,Female,59000,10,10.0,5,1,No,Yes,Yes,No
C2576,47,Female,28000,11,13.6,3,5,No,No,No,No
C2577,28,Female,41000,5,20.0,1,4,No,No,No,No
C2578,20,Male,38000,7,4.1,4,0,Yes,No,No,No
C2579,57,Male,69000,3,22.0,4,5,No,No,Yes,No
C2580,59,Male,71000,4,4.0,3,3,Yes,No,No,No
C2581,38,Female,34000,3,10.9,3,2,No,No,No,Yes
C2582,31,Male,98000,3,6.1,10,1,No,No,No,No
C2583,52,Male,64000,5,6.2,4,1,No,No,No,No
C2584,24,Female,92000,6,6.2,4,2,No,Yes,No,No
C2585,43,Male,77000,5,22.3,5,3,Yes,No,No,No
C2586,59,Female,36000,3,15.1,3,2,No,No,No,No
C2587,46,Female,36000,4,1.6,6,1,Yes,Yes,No,No
C2588,61,Male,29000,3,11.2,2,2,Yes,No,No,No
C2589,22,Male,54000,6,6.1,1,2,Yes,No,No,No
C2590,55,Male,30000,7,4.1,1,1,No,No,No,No
C2591,47,Female,50000,5,3.9,6,2,Yes,No,No,No
C2592,57,Female,56000,4,1.2,4,4,Yes,No,No,No
C2593,47,Male,36000,8,5.2,2,1,No,No,No,No
C2594,18,Female,30000,6,8.7,4,4,Yes,No,Yes,No
C2595,35,Male,72000,5,3.3,3,3,No,No,No,No
C2596,22,Female,97000,7,6.9,1,2,No,No,No,No
C2597,47,Male,62000,3,15.6,3,3,No,No,No,No
C2598,29,Male,64000,3,2.8,4,2,Yes,No,No,Yes
C2599,32,Male,50000,6,1.5,7,1,No,Yes,Yes,No
C2600,24,Male,24000,7,7.8,3,0,Yes,No,No,No
C2601,41,Male,48000,5,0.5,5,2,No,No,Yes,No
C2602,66,Female,37000,6,5.0,5,0,Yes,No,No,No
C2603,21,Male,76000,1,8.2,3,1,No,No,No,Yes
C2604,39,Female,33000,5,1.1,3,3,No,No,Yes,No
C2605,44,Female,21000,9,1.2,4,1,No,No,Yes,No
C2606,68,Female,45000,6,15.2,5,0,No,No,No,No
C2607,52,Male,67000,4,3.2,2,4,No,No,No,No
C2608,58,Male,206000,6,11.3,3,1,Yes,No,No,No
C2609,40,Female,50000,4,4.3,4,1,No,No,No,No
C2610,69,Male,34000,3,4.0,3,1,Yes,No,No,Yes
C2611,37,Female,53000,4,10.7,5,2,No,No,No,No
C2612,60,Female,38000,2,22.5,2,1,Yes,No,No,No
C2613,64,Male,40000,5,33.8,1,3,Yes,No,No,No
C2614,62,Male,62000,6,1.2,2,2,No,No,No,No
C2615,61,Male,46000,3,7.8,2,2,Yes,No,No,No
C2616,34,Female,47000,3,3.3,3,1,Yes,No,No,No
C2617,54,Male,18000,3,7.2,5,2,No,Yes,No,No
C2618,56,Male,63000,2,2.2,3,1,No,No,No,No
C2619,67,Male,38000,8,7.6,6,2,No,No,Yes,No
C2620,39,Female,43000,5,1.1,5,2,No,Yes,No,No
C2621,25,Male,43000,8,2.1,5,0,No,No,Yes,No
C2622,28,Male,96000,7,11.3,3,0,No,No,No,No
C2623,26,Male,20000,1,7.6,3,0,No,No,No,No
C2624,21,Female,62000,7,2.1,6,3,No,No,No,No
C2625,59,Female,94000,5,21.0,2,2,No,No,No,No
C2626,63,Female,49000,5,3.3,7,4,Yes,No,No,No
C2627,39,Female,38000,4,1.6,4,2,Yes,No,No,No
C2628,66,Female,54000,9,1.6,4,3,Yes,No,No,No
C2629,18,Female,51000,5,4.4,2,3,No,Yes,Yes,No
C2630,35,Male,34000,3,5.3,3,3,Yes,No,Yes,Yes
C2631,41,Male,35000,9,3.2,3,1,Yes,No,Yes,No
C2632,55,Male,60000,2,2.3,4,1,No,Yes,No,No
C2633,38,Female,52000,2,21.8,3,5,No,No,No,No
C2634,63,Female,32000,6,5.3,1,3,No,No,No,No
C2635,65,Female,91000,9,10.1,6,0,No,No,Yes,No
C2636,67,Female,89000,5,2.7,3,1,No,No,No,No
C2637,22,Male,29000,9,1.0,4,2,No,No,No,No
C2638,63,Male,133000,8,6.1,7,1,No,No,No,No
C2639,41,Male,97000,5,13.2,2,3,No,No,Yes,No
C2640,45,Male,37000,8,14.8,4,1,Yes,No,No,No
C2641,18,Female,51000,3,4.4,8,3,Yes,No,No,Yes
C2642,24,Male,72000,6,3.1,6,1,Yes,No,No,Yes
C2643,44,Male,53000,3,5.3,5,4,No,No,No,Yes
C2644,21,Male,41000,4,0.5,3,3,No,No,Yes,No
C2645,36,Male,52000,4,3.2,2,1,No,No,No,No
C2646,37,Female,40000,5,0.5,4,4,Yes,No,Yes,No
C2647,38,Female,15000,3,0.5,4,2,Yes,No,No,No
C2648,23,Male,91000,2,3.8,6,4,No,No,No,No
C2649,60,Female,73000,5,18.3,4,1,No,No,No,Yes
C2650,68,Male,34000,4,4.5,7,1,No,No,No,No
C2651,40,Male,43000,9,10.5,7,4,Yes,No,No,No
C2652,56,Female,23000,6,10.6,2,0,No,No,No,No
C2653,43,Male,93000,2,7.8,6,2,Yes,No,No,No
C2654,37,Male,33000,2,5.5,6,3,No,No,No,Yes
C2655,41,Male,51000,3,3.1,5,1,Yes,No,No,Yes
C2656,52,Male,38000,5,0.9,2,3,No,No,Yes,No
C2657,46,Male,45000,6,2.4,2,2,No,No,Yes,No
C2658,21,Male,19000,2,12.4,3,1,Yes,No,No,No
C2659,18,Male,45000,3,4.2,5,4,Yes,No,No,No
C2660,52,Male,30000,4,22.0,4,5,No,No,No,No
C2661,26,Male,16000,5,5.2,4,1,No,No,No,No
C2662,46,Male,26000,7,7.0,2,2,Yes,Yes,No,No
C2663,24,Male,90000,9,7.7,2,0,No,No,No,No
C2664,57,Male,58000,3,24.7,4,1,No,No,Yes,No
C2665,50,Female,29000,6,4.7,3,2,Yes,No,No,No
C2666,46,Female,46000,8,21.9,3,3,No,No,No,No
C2667,22,Female,24000,6,1.5,5,2,No,Yes,Yes,No
C2668,40,Male,38000,4,3.2,4,3,No,No,No,No
C2669,32,Female,29000,5,7.0,6,1,No,No,No,No
C2670,60,Male,54000,3,5.3,4,1,No,No,No,No
C2671,22,Female,58000,4,2.5,8,3,No,No,No,No
C2672,29,Male,29000,7,2.1,2,2,No,Yes,No,No
C2673,65,Female,28000,7,6.5,3,4,No,No,No,No
C2674,30,Male,30000,3,22.0,4,1,Yes,No,No,Yes
C2675,37,Male,50000,8,19.3,3,1,Yes,No,No,No
C2676,52,Male,67000,5,5.1,4,5,No,No,Yes,No
C2677,20,Male,112000,3,28.7,6,1,No,No,Yes,No
C2678,25,Male,22000,5,5.8,2,2,Yes,No,No,No
C2679,20,Female,72000,5,5.2,2,1,No,Yes,No,No
C2680,59,Male,50000,12,16.8,5,1,Yes,No,No,No
C2681,32,Female,36000,2,0.5,4,1,Yes,Yes,Yes,No
C2682,33,Female,56000,7,0.5,6,1,Yes,Yes,No,No
C2683,58,Female,51000,5,26.9,6,0,Yes,No,Yes,Yes
C2684,37,Female,104000,7,9.4,4,1,No,No,No,No
C2685,34,Female,76000,4,0.5,4,4,No,No,No,No
C2686,64,Female,156000,8,14.4,4,1,No,No,Yes,No
C2687,51,Male,39000,2,3.6,3,6,Yes,No,No,No
C2688,54,Female,58000,2,5.3,4,1,No,No,Yes,No
C2689,39,Female,20000,7,15.0,3,3,Yes,No,No,No
C2690,21,Female,58000,6,12.3,3,1,Yes,No,No,Yes
C2691,61,Male,58000,2,5.8,6,3,Yes,No,No,No
C2692,60,Female,46000,5,1.5,4,2,No,No,Yes,No
C2693,63,Male,97000,4,4.0,5,3,Yes,No,No,No
C2694,20,Male,27000,1,0.8,3,1,Yes,No,No,No
C2695,56,Female,41000,5,1.4,3,2,Yes,Yes,Yes,No
C2696,63,Female,57000,5,6.7,8,1,Yes,No,No,No
C2697,53,Male,85000,4,4.3,3,3,Yes,No,No,No
C2698,30,Male,43000,5,0.5,4,2,No,No,Yes,No
C2699,19,Male,52000,3,17.9,4,1,No,No,No,No
C2700,54,Female,18000,5,16.5,4,3,No,No,No,No
C2701,49,Male,55000,4,17.3,4,0,No,No,No,No
C2702,52,Male,20000,6,0.5,4,4,No,No,No,No
C2703,29,Male,53000,2,0.5,1,1,No,No,Yes,No
C2704,47,Female,48000,3,2.5,5,0,Yes,Yes,No,Yes
C2705,25,Female,32000,3,2.9,2,3,Yes,No,No,No
C2706,39,Male,38000,3,10.8,4,1,No,No,No,No
C2707,44,Male,61000,6,10.8,5,3,Yes,No,No,No
C2708,53,Female,50000,5,6.2,5,3,No,No,No,No
C2709,33,Female,27000,8,21.6,7,1,Yes,Yes,No,No
C2710,69,Male,50000,7,1.1,3,3,No,No,No,No
C2711,34,Female,92000,1,0.6,6,4,Yes,No,No,No
C2712,25,Male,25000,8,17.0,4,1,No,No,No,No
C2713,64,Male,38000,7,14.4,3,1,No,No,No,No
C2714,68,Female,71000,3,2.9,8,3,Yes,No,No,No
C2715,53,Female,31000,7,4.7,7,4,No,No,Yes,No
C2716,66,Female,77000,3,1.7,4,2,No,No,No,No
C2717,38,Male,21000,6,0.9,5,2,Yes,No,No,Yes
C2718,25,Female,92000,3,14.2,5,2,No,No,No,No
C2719,69,Male,29000,6,3.5,4,5,Yes,No,No,Yes
C2720,42,Female,37000,6,10.3,8,1,Yes,No,Yes,No
C2721,52,Female,82000,6,2.9,1,3,Yes,No,No,No
C2722,43,Male,56000,3,4.5,5,2,Yes,Yes,Yes,No
C2723,31,Female,69000,4,26.4,4,3,Yes,No,No,No
C2724,60,Female,73000,4,8.4,3,1,Yes,No,No,No
C2725,20,Female,54000,2,3.5,4,3,No,Yes,No,No
C2726,64,Female,83000,6,0.6,5,0,No,No,No,No
C2727,66,Female,37000,5,1.3,7,3,Yes,No,Yes,No
C2728,37,Male,16000,3,1.5,1,1,No,No,No,No
C2729,38,Female,60000,1,15.2,5,2,No,No,No,No
C2730,65,Male,43000,4,8.0,4,5,No,No,No,No
C2731,30,Female,53000,8,5.0,2,5,Yes,Yes,No,No
C2732,22,Female,59000,6,5.9,2,2,No,No,No,No
C2733,24,Male,40000,4,13.0,5,1,Yes,No,No,No
C2734,47,Male,39000,6,7.2,5,1,Yes,No,No,No
C2735,29,Female,32000,5,14.2,2,2,No,No,No,No
C2736,68,Female,30000,4,7.4,2,2,No,No,Yes,No
C2737,18,Female,64000,6,2.9,1,2,No,No,No,No
C2738,52,Male,73000,9,0.5,6,1,No,No,Yes,No
C2739,34,Female,68000,3,0.5,2,4,No,No,No,No
C2740,61,Male,50000,4,14.4,2,2,No,No,No,No
C2741,69,Female,66000,5,6.4,3,0,No,No,No,No
C2742,60,Male,57000,7,3.0,5,3,No,No,Yes,No
C2743,33,Female,46000,5,3.1,1,1,No,No,No,No
C2744,39,Female,35000,3,1.0,2,2,No,No,Yes,No
C2745,62,Male,56000,7,0.5,6,4,Yes,No,No,No
C2746,53,Female,95000,8,1.2,4,1,No,No,Yes,No
C2747,51,Male,51000,9,24.0,6,2,Yes,No,No,No
C2748,51,Female,85000,4,13.5,1,4,Yes,No,No,Yes
C2749,42,Female,88000,3,32.1,2,6,No,No,Yes,No
C2750,40,Male,31000,1,2.6,2,6,No,No,No,No
C2751,34,Male,114000,4,17.6,7,1,No,No,Yes,Yes
C2752,66,Male,25000,5,0.8,3,3,No,No,No,No
C2753,63,Male,53000,7,0.5,3,1,No,No,No,Yes
C2754,38,Female,44000,4,17.9,3,0,Yes,No,No,No
C2755,67,Female,18000,5,8.2,5,2,No,No,No,No
C2756,63,Female,54000,6,3.4,5,0,Yes,No,No,No
C2757,46,Female,51000,5,10.3,6,4,Yes,No,No,Yes
C2758,34,Female,34000,3,10.5,1,2,Yes,No,No,No
C2759,59,Male,49000,5,7.6,8,4,No,No,No,No
C2760,21,Male,34000,4,3.1,3,3,Yes,No,No,No
C2761,61,Female,103000,6,17.1,7,2,Yes,No,No,No
C2762,63,Male,35000,5,11.3,2,2,Yes,No,No,No
C2763,31,Female,158000,7,3.8,3,1,No,No,No,No
C2764,27,Male,59000,4,7.5,5,2,No,No,No,No
C2765,23,Male,15000,8,1.2,2,3,No,No,Yes,No
C2766,20,Male,50000,6,2.4,5,0,Yes,No,No,Yes
C2767,35,Female,35000,3,5.3,2,3,Yes,No,Yes,No
C2768,60,Female,35000,4,6.1,6,1,No,No,No,No
C2769,67,Female,47000,4,2.4,1,1,Yes,No,Yes,No
C2770,25,Male,91000,5,7.5,2,2,No,No,No,No
C2771,36,Female,48000,7,5.7,1,4,Yes,No,No,No
C2772,33,Female,28000,5,0.6,7,3,No,No,Yes,No
C2773,43,Female,32000,4,6.4,3,1,Yes,No,Yes,No
C2774,25,Male,47000,4,2.1,2,0,Yes,Yes,No,Yes
C2775,59,Female,29000,6,9.1,2,2,No,No,No,No
C2776,33,Female,29000,5,1.4,5,1,No,No,No,No
C2777,44,Female,58000,5,6.8,3,2,Yes,No,No,No
C2778,37,Male,83000,1,1.4,6,2,Yes,No,No,No
C2779,31,Male,54000,5,0.5,5,1,Yes,No,No,Yes
C2780,61,Female,89000,3,27.7,4,2,Yes,No,No,No
C2781,54,Male,58000,5,7.2,4,2,No,No,No,No
C2782,49,Female,38000,4,5.9,3,4,No,No,No,No
C2783,66,Male,32000,6,9.9,5,2,Yes,No,No,No
C2784,32,Female,31000,1,4.5,7,3,Yes,No,No,Yes
C2785,27,Female,64000,1,7.3,5,1,Yes,No,No,No
C2786,48,Male,16000,4,1.6,2,1,No,No,No,Yes
C2787,25,Female,43000,2,2.4,4,2,Yes,No,No,No
C2788,59,Male,15000,6,22.8,5,0,No,No,No,No
C2789,54,Male,44000,2,15.0,6,4,No,No,No,No
C2790,47,Male,41000,1,11.1,2,2,No,No,No,No
C2791,35,Male,32000,6,5.4,3,0,Yes,No,No,No
C2792,55,Male,62000,3,2.2,6,2,No,No,Yes,No
C2793,46,Male,43000,8,1.7,5,3,Yes,Yes,No,No
C2794,18,Female,33000,5,6.6,5,0,No,Yes,No,No
C2795,63,Male,85000,5,5.0,6,4,Yes,No,No,No
C2796,67,Male,26000,7,5.9,1,5,No,No,No,No
C2797,48,Male,58000,3,13.7,5,2,No,No,No,No
C2798,32,Female,70000,6,15.8,2,0,No,No,Yes,Yes
C2799,37,Female,48000,7,3.1,4,3,Yes,No,No,No
C2800,50,Female,27000,2,4.7,5,4,No,No,No,No
C2801,62,Male,55000,7,3.6,7,0,No,Yes,No,No
C2802,25,Female,20000,5,4.2,2,2,Yes,No,No,No
C2803,53,Male,28000,3,2.5,4,0,No,No,No,No
C2804,20,Male,24000,4,3.0,1,3,No,No,No,No
C2805,38,Male,25000,4,7.9,7,3,No,No,No,No
C2806,61,Female,28000,2,1.4,3,1,Yes,No,No,Yes
C2807,50,Female,35000,4,13.9,5,2,No,No,No,No
C2808,43,Female,67000,2,0.5,1,4,Yes,Yes,No,No
C2809,37,Male,92000,5,10.4,3,3,Yes,No,No,No
C2810,25,Male,96000,5,11.4,2,4,No,No,No,No
C2811,60,Female,51000,4,8.2,3,4,No,No,No,No
C2812,54,Male,53000,5,3.1,11,5,No,No,No,No
C2813,21,Female,25000,8,14.1,5,5,Yes,Yes,No,No
C2814,48,Male,39000,3,9.5,1,4,No,No,Yes,No
C2815,24,Male,107000,4,2.5,6,1,Yes,No,No,No
C2816,42,Male,59000,2,21.4,2,4,No,No,No,No
C2817,37,Female,117000,3,9.7,5,1,No,No,No,No
C2818,44,Male,46000,4,38.0,4,3,Yes,No,No,No
C2819,60,Female,25000,2,9.2,3,2,No,No,No,No
C2820,52,Female,62000,11,2.7,8,3,No,Yes,Yes,No
C2821,50,Female,19000,5,7.4,2,4,Yes,No,No,No
C2822,25,Male,75000,7,2.7,4,1,No,No,No,Yes
C2823,57,Male,51000,1,9.0,4,4,No,No,No,No
C2824,55,Female,25000,4,9.2,5,2,No,No,No,No
C2825,26,Male,43000,3,5.9,4,0,No,No,No,No
C2826,67,Female,56000,4,1.8,3,2,Yes,No,No,Yes
C2827,63,Male,99000,8,5.0,1,3,Yes,No,No,No
C2828,22,Male,76000,3,2.1,8,2,No,No,No,No
C2829,43,Female,33000,3,3.8,7,5,Yes,No,No,No
C2830,42,Male,25000,5,16.8,6,0,Yes,No,No,No
C2831,60,Female,32000,4,11.1,3,1,Yes,No,No,No
C2832,69,Female,39000,9,6.2,4,3,No,No,No,No
C2833,56,Female,31000,4,9.1,3,0,Yes,Yes,No,No
C2834,53,Male,23000,4,1.5,4,1,No,No,No,No
C2835,32,Male,110000,3,18.4,8,2,No,No,No,No
C2836,34,Male,73000,8,4.9,1,2,No,No,Yes,No
C2837,37,Female,36000,7,0.9,3,0,No,No,No,No
C2838,52,Female,22000,3,2.1,2,3,No,No,No,No
C2839,21,Female,137000,2,4.0,8,3,No,No,No,No
C2840,49,Female,30000,5,7.8,3,1,No,No,No,No
C2841,38,Female,46000,8,0.5,5,2,No,No,Yes,No
C2842,29,Male,42000,12,4.8,7,4,Yes,No,No,No
C2843,30,Male,34000,2,23.6,3,2,No,No,No,No
C2844,30,Female,29000,1,0.9,1,1,Yes,Yes,No,No
C2845,21,Male,29000,4,23.3,6,2,Yes,No,No,No
C2846,49,Female,91000,5,2.5,3,3,No,No,No,No
C2847,48,Male,62000,5,20.2,1,3,Yes,Yes,No,No
C2848,37,Female,34000,9,0.7,1,2,No,No,No,No
C2849,42,Female,39000,5,11.4,2,2,Yes,No,No,No
C2850,32,Male,81000,3,9.9,3,5,No,No,No,No
C2851,24,Male,26000,6,3.0,3,4,No,No,No,No
C2852,35,Male,27000,5,3.2,6,3,Yes,No,No,No
C2853,56,Female,23000,4,39.8,2,2,No,No,No,No
C2854,50,Female,41000,3,3.9,5,7,Yes,No,Yes,No
C2855,49,Female,146000,9,5.4,4,0,No,No,No,No
C2856,18,Female,88000,5,21.1,1,3,Yes,No,No,No
C2857,56,Female,24000,4,8.4,2,1,Yes,No,No,No
C2858,48,Male,42000,5,10.6,2,5,Yes,No,Yes,Yes
C2859,21,Male,30000,2,2.2,4,4,No,No,No,No
C2860,68,Male,80000,4,4.8,3,3,Yes,No,Yes,No
C2861,64,Female,70000,6,5.8,1,2,No,No,No,No
C2862,60,Female,41000,8,30.9,10,4,No,No,No,No
C2863,21,Female,35000,4,15.2,2,1,No,No,No,No
C2864,58,Female,49000,6,8.9,5,3,No,No,Yes,No
C2865,21,Male,50000,3,8.7,2,4,No,No,No,No
C2866,30,Male,73000,1,3.9,3,1,No,Yes,No,No
C2867,26,Female,64000,2,3.2,4,2,No,No,Yes,No
C2868,41,Male,43000,9,6.4,4,4,Yes,No,No,No
C2869,26,Male,36000,4,3.2,2,1,No,No,No,No
C2870,19,Female,96000,11,7.0,4,3,Yes,No,No,No
C2871,50,Male,77000,3,2.8,3,0,No,No,No,No
C2872,61,Female,29000,4,7.2,2,1,No,No,No,No
C2873,47,Male,81000,3,11.8,9,2,Yes,No,No,No
C2874,43,Female,38000,5,4.2,4,3,No,No,No,No
C2875,41,Female,44000,10,3.2,9,4,No,Yes,No,No
C2876,20,Female,31000,7,0.7,2,2,No,No,Yes,No
C2877,46,Female,44000,7,0.5,1,0,Yes,No,No,No
C2878,49,Female,67000,9,11.0,4,4,No,Yes,No,No
C2879,54,Male,25000,6,4.2,2,3,Yes,No,No,No
C2880,28,Female,23000,2,10.9,8,1,Yes,No,Yes,No
C2881,39,Female,46000,8,5.8,1,6,No,No,Yes,No
C2882,54,Female,136000,5,2.5,5,3,No,No,No,No
C2883,68,Male,20000,4,0.5,2,2,Yes,Yes,No,No
C2884,41,Female,37000,5,16.0,6,3,Yes,No,No,No
C2885,59,Male,50000,3,3.9,3,1,No,No,No,No
C2886,55,Female,56000,2,2.0,3,2,Yes,No,No,No
C2887,63,Male,26000,9,4.9,8,4,No,No,Yes,No
C2888,40,Male,22000,4,5.7,3,2,Yes,No,No,No
C2889,36,Male,53000,6,27.0,5,1,Yes,No,No,No
C2890,21,Female,72000,5,11.4,4,2,No,No,Yes,No
C2891,46,Female,63000,5,3.7,2,1,No,No,No,No
C2892,47,Female,35000,5,11.3,3,4,No,Yes,No,Yes
C2893,69,Female,23000,4,4.3,4,2,No,No,No,No
C2894,47,Male,33000,3,14.6,2,1,Yes,Yes,Yes,No
C2895,42,Male,41000,4,5.0,7,3,Yes,Yes,No,No
C2896,44,Female,55000,4,6.7,6,0,Yes,No,No,No
C2897,46,Male,16000,5,5.2,6,0,No,No,No,No
C2898,64,Female,39000,5,8.2,1,4,No,No,Yes,No
C2899,46,Male,31000,5,1.8,4,3,Yes,No,No,Yes
C2900,54,Male,47000,1,1.9,3,1,Yes,No,No,No
C2901,55,Female,65000,5,14.7,1,2,No,No,No,No
C2902,42,Female,16000,5,1.0,2,3,No,No,No,No
C2903,30,Male,50000,2,3.7,3,2,Yes,No,No,No
C2904,55,Female,19000,1,6.5,5,1,Yes,No,No,No
C2905,24,Male,72000,3,2.9,3,2,Yes,No,No,No
C2906,38,Female,35000,5,7.4,2,1,Yes,No,No,No
C2907,65,Male,36000,2,16.6,3,1,No,No,No,No
C2908,30,Female,103000,4,10.0,4,5,No,Yes,No,No
C2909,63,Male,144000,9,4.4,4,0,Yes,No,No,Yes
C2910,66,Male,35000,4,14.9,2,1,No,No,Yes,No
C2911,62,Female,73000,4,2.9,2,4,No,No,No,No
C2912,39,Male,34000,8,11.3,3,1,No,No,No,No
C2913,62,Male,69000,7,22.8,7,1,No,Yes,No,No
C2914,69,Male,129000,4,7.6,4,1,Yes,No,No,Yes
C2915,65,Female,27000,7,11.5,6,3,Yes,No,No,No
