CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_00736,70,48.58,2424.35,One year,Bank transfer,Yes,1,No
CUST_00737,33,40.32,6285.08,Month-to-month,Electronic check,Yes,0,Yes
CUST_00738,53,96.18,5149.78,Month-to-month,Credit card,Yes,0,No
CUST_00739,22,58.65,7186.57,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00740,21,71.13,6641.72,Two year,Electronic check,No,0,Yes
CUST_00741,70,69.23,5529.96,Month-to-month,Bank transfer,Yes,1,No
CUST_00742,70,77.73,4444.78,Month-to-month,Bank transfer,No,0,No
CUST_00743,4,106.56,1285.32,Month-to-month,Credit card,No,0,Yes
CUST_00744,62,118.07,2425.86,Month-to-month,Electronic check,Yes,0,No
CUST_00745,62,60.76,3829.99,One year,Electronic check,Yes,1,No
CUST_00746,24,102.75,5433.76,Month-to-month,Credit card,Yes,1,Yes
CUST_00747,55,96.45,4672.0,Month-to-month,Electronic check,Yes,0,No
CUST_00748,9,77.35,2664.84,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00749,3,115.6,157.53,Month-to-month,Bank transfer,No,0,Yes
CUST_00750,31,40.05,4516.53,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00751,40,30.93,2642.07,Two year,Bank transfer,No,1,No
CUST_00752,36,105.4,6638.01,One year,Electronic check,No,0,No
CUST_00753,24,63.91,313.12,Two year,Credit card,No,1,No
CUST_00754,6,104.7,5304.97,Two year,Bank transfer,No internet service,0,Yes
CUST_00755,66,109.31,8479.12,One year,Electronic check,Yes,1,No
CUST_00756,4,26.25,1652.24,Month-to-month,Electronic check,Yes,0,Yes
CUST_00757,6,108.35,4297.68,One year,Credit card,No,1,Yes
CUST_00758,51,64.83,913.66,Two year,Bank transfer,No,0,No
CUST_00759,62,71.04,5668.57,One year,Credit card,No,0,No
CUST_00760,57,82.66,4999.73,Month-to-month,Electronic check,No,0,Yes
CUST_00761,66,112.64,3725.55,Month-to-month,Electronic check,No,0,Yes
CUST_00762,8,21.91,4740.26,Two year,Bank transfer,No,0,No
CUST_00763,26,67.68,8079.51,One year,Bank transfer,No,1,No
CUST_00764,51,88.77,1847.02,Two year,Credit card,No internet service,0,No
CUST_00765,45,92.27,300.82,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00766,44,89.25,7768.82,Month-to-month,Credit card,No,0,Yes
CUST_00767,5,33.44,5236.34,Month-to-month,Credit card,No,1,Yes
CUST_00768,70,49.94,8026.86,One year,Electronic check,No internet service,0,No
CUST_00769,26,55.87,5412.81,Month-to-month,Credit card,No,0,Yes
CUST_00770,68,100.44,7310.43,Month-to-month,Credit card,No,0,Yes
CUST_00771,19,47.88,3924.09,Two year,Electronic check,No internet service,0,No
CUST_00772,20,41.07,6773.75,Month-to-month,Credit card,No,0,Yes
CUST_00773,12,115.74,8226.07,Two year,Bank transfer,Yes,0,No
CUST_00774,47,20.89,5191.89,Month-to-month,Credit card,No internet service,0,Yes
CUST_00775,1,119.78,1708.99,Two year,Credit card,Yes,0,Yes
CUST_00776,14,87.68,2492.3,One year,Bank transfer,No internet service,0,Yes
CUST_00777,64,102.85,1867.94,Two year,Electronic check,No internet service,0,No
CUST_00778,38,49.46,2297.03,Two year,Credit card,No internet service,0,No
CUST_00779,37,21.43,2827.1,Month-to-month,Bank transfer,Yes,0,No
CUST_00780,11,93.79,5040.69,Month-to-month,Credit card,No,0,Yes
CUST_00781,3,103.41,5333.13,Month-to-month,Electronic check,No,0,Yes
CUST_00782,33,94.05,3895.85,One year,Electronic check,No,0,No
CUST_00783,6,34.29,5577.24,Two year,Bank transfer,Yes,0,No
CUST_00784,50,95.34,826.02,Month-to-month,Credit card,No,0,Yes
CUST_00785,10,96.89,881.32,One year,Bank transfer,No,0,Yes
CUST_00786,5,85.85,1629.28,Month-to-month,Credit card,Yes,0,Yes
CUST_00787,23,96.61,4710.89,Two year,Credit card,No,0,Yes
CUST_00788,10,104.59,2004.55,Two year,Bank transfer,No internet service,1,No
CUST_00789,44,81.36,2621.23,Month-to-month,Credit card,No internet service,0,No
CUST_00790,2,28.86,3662.78,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00791,13,68.76,7325.61,Month-to-month,Credit card,No,0,Yes
CUST_00792,40,27.76,223.37,One year,Bank transfer,No internet service,0,No
CUST_00793,2,60.75,5879.47,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00794,65,60.71,6053.0,Month-to-month,Electronic check,Yes,0,No
CUST_00795,63,26.6,7208.04,Month-to-month,Electronic check,Yes,1,No
CUST_00796,17,54.88,8401.5,Month-to-month,Bank transfer,No,0,Yes
CUST_00797,9,31.1,279.23,Month-to-month,Electronic check,No,0,Yes
CUST_00798,15,100.82,1468.67,One year,Credit card,No,0,No
CUST_00799,24,114.77,7986.92,Month-to-month,Credit card,No,0,Yes
CUST_00800,38,27.23,4180.82,One year,Credit card,No internet service,0,No
CUST_00801,35,115.51,5124.86,One year,Credit card,No,0,No
CUST_00802,49,72.26,6000.94,Month-to-month,Electronic check,Yes,0,No
CUST_00803,69,49.96,6143.69,Month-to-month,Credit card,No internet service,0,No
CUST_00804,62,27.69,8392.49,One year,Bank transfer,No,1,No
CUST_00805,60,70.06,8972.85,Two year,Bank transfer,No internet service,0,No
CUST_00806,50,99.45,6509.4,Month-to-month,Electronic check,Yes,0,Yes
CUST_00807,9,90.71,2656.27,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00808,34,25.02,7929.8,Month-to-month,Credit card,Yes,0,No
CUST_00809,35,27.29,538.07,One year,Bank transfer,Yes,1,No
CUST_00810,1,60.29,2156.62,Month-to-month,Credit card,Yes,0,Yes
CUST_00811,40,49.53,8086.73,Month-to-month,Credit card,No internet service,0,Yes
CUST_00812,64,43.24,2380.1,One year,Bank transfer,No internet service,0,No
CUST_00813,22,48.1,2063.79,One year,Bank transfer,No,0,No
CUST_00814,60,100.35,1329.32,Month-to-month,Credit card,No internet service,0,No
CUST_00815,64,112.92,7746.09,Month-to-month,Electronic check,No,0,Yes
CUST_00816,72,60.51,4550.52,One year,Electronic check,No,1,No
CUST_00817,11,110.61,6106.55,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00818,14,52.15,2227.69,Month-to-month,Electronic check,Yes,0,Yes
CUST_00819,60,67.64,6846.56,Two year,Electronic check,No,0,No
CUST_00820,30,42.6,6864.05,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00821,35,84.05,2882.12,One year,Electronic check,No internet service,0,Yes
CUST_00822,37,117.9,3755.08,Two year,Credit card,No internet service,0,Yes
CUST_00823,5,80.35,1966.24,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00824,26,55.78,8791.39,Month-to-month,Electronic check,Yes,0,Yes
CUST_00825,62,84.78,5845.86,One year,Electronic check,No internet service,0,No
CUST_00826,4,32.29,8417.44,Two year,Electronic check,No,1,Yes
CUST_00827,42,108.87,2800.13,Two year,Bank transfer,No internet service,1,No
CUST_00828,18,70.31,7058.83,One year,Bank transfer,No,0,No
CUST_00829,40,64.93,6916.14,Month-to-month,Electronic check,No,1,Yes
CUST_00830,72,78.59,6255.74,One year,Credit card,No,0,No
CUST_00831,39,82.48,8694.19,Month-to-month,Credit card,No,0,Yes
CUST_00832,14,27.18,3602.64,Month-to-month,Bank transfer,Yes,0,No
CUST_00833,32,88.26,1263.38,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00834,51,44.19,6078.21,Month-to-month,Credit card,No internet service,1,No
CUST_00835,38,91.4,6590.86,One year,Credit card,Yes,0,No
CUST_00836,23,102.25,5218.04,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_00837,63,100.4,1940.68,Month-to-month,Electronic check,No,0,Yes
CUST_00838,15,75.25,4589.66,Month-to-month,Credit card,No,0,Yes
CUST_00839,25,72.02,2878.49,Two year,Bank transfer,Yes,0,No
CUST_00840,17,34.29,3904.45,One year,Bank transfer,No internet service,0,No
CUST_00841,66,97.53,5842.45,Month-to-month,Credit card,No internet service,0,Yes
CUST_00842,53,47.14,6732.41,Month-to-month,Credit card,No,0,No
CUST_00843,51,69.67,2166.8,Month-to-month,Electronic check,No,0,Yes
CUST_00844,39,48.43,3707.4,Two year,Credit card,Yes,0,No
CUST_00845,51,33.38,2495.54,One year,Credit card,No,0,No
CUST_00846,70,82.96,1867.82,Month-to-month,Credit card,Yes,0,No
CUST_00847,6,25.43,7072.15,One year,Bank transfer,Yes,0,No
CUST_00848,67,94.86,8192.35,Month-to-month,Bank transfer,No,0,No
CUST_00849,7,51.76,3395.07,Two year,Electronic check,No internet service,0,No
CUST_00850,51,20.01,6786.38,Month-to-month,Credit card,No,1,No
CUST_00851,72,71.11,8083.26,Month-to-month,Credit card,Yes,0,No
CUST_00852,42,24.69,7630.51,Month-to-month,Credit card,No,0,No
CUST_00853,64,47.62,1727.04,Month-to-month,Electronic check,No internet service,1,No
CUST_00854,15,90.7,8611.0,Two year,Credit card,No internet service,1,Yes
CUST_00855,29,26.27,3452.42,Month-to-month,Bank transfer,No internet service,1,No
CUST_00856,33,103.93,3119.24,Two year,Credit card,No,0,Yes
CUST_00857,27,20.38,655.64,One year,Bank transfer,No internet service,0,No
CUST_00858,36,44.68,4426.95,Month-to-month,Bank transfer,Yes,0,No
CUST_00859,29,94.09,1070.22,Month-to-month,Electronic check,No,0,Yes
CUST_00860,38,51.63,2312.0,Month-to-month,Electronic check,No,1,No
CUST_00861,57,30.19,2920.79,One year,Bank transfer,No,0,No
CUST_00862,27,56.02,7298.55,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00863,55,47.04,7891.85,Month-to-month,Electronic check,No internet service,0,No
CUST_00864,33,104.27,2791.95,Month-to-month,Electronic check,Yes,0,Yes
CUST_00865,68,51.33,7742.41,One year,Electronic check,Yes,0,No
CUST_00866,66,98.89,7729.36,Month-to-month,Bank transfer,No,0,No
CUST_00867,10,109.19,6905.39,Month-to-month,Electronic check,Yes,1,Yes
CUST_00868,5,63.38,1405.59,Month-to-month,Credit card,No,1,Yes
CUST_00869,38,110.99,6243.87,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00870,13,57.73,8510.71,Two year,Electronic check,No internet service,0,Yes
CUST_00871,31,116.41,6174.61,Month-to-month,Credit card,No,0,Yes
CUST_00872,47,28.93,3051.39,Two year,Electronic check,No internet service,0,No
CUST_00873,52,88.7,4555.16,One year,Bank transfer,No,1,No
CUST_00874,56,69.38,5846.95,One year,Electronic check,Yes,0,No
CUST_00875,15,58.76,4644.08,One year,Credit card,No,0,No
CUST_00876,29,83.27,1167.58,Month-to-month,Credit card,No,0,Yes
CUST_00877,8,90.39,2877.37,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00878,5,20.44,7241.32,One year,Electronic check,Yes,0,No
CUST_00879,29,36.7,7766.62,Month-to-month,Credit card,No,0,Yes
CUST_00880,47,91.3,1321.97,One year,Electronic check,No,0,No
CUST_00881,68,86.64,8576.24,Month-to-month,Bank transfer,No internet service,0,No
CUST_00882,45,116.6,3026.52,Two year,Bank transfer,No,0,Yes
CUST_00883,2,96.1,5994.59,One year,Credit card,No internet service,1,Yes
CUST_00884,27,115.08,6791.24,Month-to-month,Credit card,No internet service,0,Yes
CUST_00885,36,90.25,7326.32,Month-to-month,Credit card,Yes,0,Yes
CUST_00886,36,49.81,8517.17,One year,Bank transfer,No,0,No
CUST_00887,26,30.54,2884.98,One year,Credit card,No internet service,0,No
CUST_00888,43,98.18,7740.71,Month-to-month,Electronic check,No,0,Yes
CUST_00889,27,84.41,1272.01,Two year,Electronic check,No internet service,1,Yes
CUST_00890,69,24.82,6374.86,Month-to-month,Credit card,Yes,0,No
CUST_00891,20,56.01,6703.6,Month-to-month,Credit card,Yes,0,Yes
CUST_00892,11,115.68,6131.74,Two year,Credit card,No internet service,0,Yes
CUST_00893,38,70.04,2345.6,Two year,Electronic check,No internet service,0,No
CUST_00894,6,63.27,7870.08,One year,Bank transfer,No internet service,0,Yes
CUST_00895,72,65.77,1602.84,Two year,Electronic check,No,1,No
CUST_00896,23,40.89,577.35,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00897,47,56.87,6485.44,Two year,Credit card,No internet service,0,No
CUST_00898,46,56.98,4331.73,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00899,12,25.24,7656.97,Month-to-month,Credit card,No,0,Yes
CUST_00900,13,96.76,3512.23,Month-to-month,Electronic check,No,0,Yes
CUST_00901,62,61.65,1597.68,Month-to-month,Credit card,No internet service,0,No
CUST_00902,60,102.22,7544.34,Month-to-month,Credit card,No,0,Yes
CUST_00903,43,105.03,4985.3,Month-to-month,Electronic check,No,0,Yes
CUST_00904,68,41.2,1783.84,Month-to-month,Electronic check,No,0,No
CUST_00905,5,85.74,6511.42,Month-to-month,Bank transfer,No,0,Yes
CUST_00906,37,67.23,4648.91,One year,Credit card,No,0,No
CUST_00907,72,108.02,5478.39,Month-to-month,Credit card,Yes,0,No
CUST_00908,31,41.57,4202.0,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00909,9,87.78,7475.51,One year,Credit card,No,0,No
CUST_00910,51,80.78,7483.11,Two year,Credit card,No,0,No
CUST_00911,29,49.53,6413.56,One year,Credit card,Yes,0,No
CUST_00912,40,33.66,1038.07,Month-to-month,Bank transfer,Yes,1,No
CUST_00913,41,85.16,7565.8,One year,Electronic check,Yes,0,No
CUST_00914,11,93.86,6072.02,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00915,23,51.56,6303.52,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00916,1,84.48,3330.55,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00917,46,59.51,7925.59,Two year,Electronic check,Yes,0,No
CUST_00918,21,91.32,6555.81,Month-to-month,Credit card,Yes,0,Yes
CUST_00919,36,39.92,1102.06,Month-to-month,Electronic check,Yes,0,No
CUST_00920,54,109.02,3729.22,Month-to-month,Electronic check,Yes,0,Yes
CUST_00921,57,48.74,7988.79,Two year,Electronic check,No internet service,0,No
CUST_00922,1,56.78,520.05,One year,Electronic check,No internet service,0,No
CUST_00923,63,25.81,8656.61,Month-to-month,Bank transfer,No,0,No
CUST_00924,54,31.15,6144.55,One year,Credit card,Yes,0,No
CUST_00925,55,71.59,5719.25,Month-to-month,Electronic check,Yes,0,No
CUST_00926,40,46.76,2507.98,One year,Electronic check,No,0,No
CUST_00927,15,103.55,2314.25,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00928,21,21.47,8484.32,Two year,Electronic check,Yes,0,No
CUST_00929,47,57.91,2754.62,Month-to-month,Credit card,No internet service,0,No
CUST_00930,53,53.73,7002.0,One year,Electronic check,No,0,No
CUST_00931,9,21.93,3598.78,Month-to-month,Credit card,Yes,1,No
CUST_00932,52,32.44,1339.36,Month-to-month,Electronic check,No,0,No
CUST_00933,57,61.36,195.37,Month-to-month,Electronic check,Yes,0,No
CUST_00934,26,69.29,4943.89,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00935,41,60.43,8784.43,Month-to-month,Electronic check,Yes,0,No
CUST_00936,35,73.09,3385.31,One year,Credit card,No internet service,0,No
CUST_00937,63,79.51,3279.01,Month-to-month,Credit card,Yes,0,No
CUST_00938,25,20.99,3162.42,One year,Electronic check,No internet service,0,No
CUST_00939,38,66.41,4732.84,Two year,Electronic check,Yes,1,No
CUST_00940,2,116.35,4021.92,One year,Credit card,No internet service,0,Yes
CUST_00941,7,71.9,7931.24,One year,Credit card,No internet service,0,Yes
CUST_00942,34,87.75,4599.14,One year,Bank transfer,No internet service,0,No
CUST_00943,17,51.19,4619.04,Month-to-month,Credit card,No,1,Yes
CUST_00944,43,97.4,1331.51,Two year,Credit card,No internet service,1,No
CUST_00945,59,97.29,8846.38,Month-to-month,Credit card,No,0,No
CUST_00946,51,72.13,2324.76,One year,Bank transfer,Yes,0,No
CUST_00947,54,117.6,752.94,One year,Bank transfer,No,0,No
CUST_00948,24,32.56,6002.0,Month-to-month,Electronic check,Yes,0,No
CUST_00949,25,21.69,5398.76,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00950,71,97.02,3794.8,Month-to-month,Electronic check,Yes,0,No
CUST_00951,52,100.72,3857.51,Two year,Credit card,No,1,No
CUST_00952,70,32.02,7087.07,Two year,Bank transfer,No,0,No
CUST_00953,33,46.56,1841.84,Month-to-month,Credit card,No,0,Yes
CUST_00954,49,21.76,7400.25,One year,Electronic check,No,0,No
CUST_00955,29,49.33,5873.85,Two year,Bank transfer,Yes,0,No
CUST_00956,63,97.31,3828.83,Month-to-month,Bank transfer,No,0,Yes
CUST_00957,22,71.8,4176.45,Month-to-month,Electronic check,Yes,0,Yes
CUST_00958,26,54.81,2384.16,One year,Credit card,No internet service,0,No
CUST_00959,28,57.17,6793.82,Two year,Credit card,No internet service,0,No
CUST_00960,49,20.14,4664.59,Two year,Bank transfer,No internet service,0,No
CUST_00961,71,49.98,2955.61,Month-to-month,Bank transfer,Yes,0,No
CUST_00962,49,84.65,5404.85,Month-to-month,Credit card,Yes,0,No
CUST_00963,20,117.42,8962.04,Month-to-month,Credit card,Yes,0,Yes
CUST_00964,63,104.71,3973.83,Month-to-month,Bank transfer,Yes,0,No
CUST_00965,61,22.36,8294.15,Month-to-month,Credit card,Yes,0,No
CUST_00966,49,109.86,3170.65,One year,Electronic check,No,0,Yes
CUST_00967,71,98.32,587.12,Month-to-month,Bank transfer,Yes,0,No
CUST_00968,1,98.04,1917.75,Two year,Electronic check,No,1,Yes
CUST_00969,13,65.8,3826.39,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00970,51,59.8,2054.75,One year,Bank transfer,No,0,No
CUST_00971,56,50.29,102.02,Month-to-month,Bank transfer,No,1,No
CUST_00972,62,26.57,8243.51,Month-to-month,Credit card,No,1,No
CUST_00973,32,42.82,7610.53,Month-to-month,Electronic check,No,1,Yes
CUST_00974,30,44.66,6706.4,Two year,Electronic check,Yes,0,No
CUST_00975,29,68.41,1593.55,Two year,Electronic check,No,0,Yes
CUST_00976,49,94.74,1171.24,Month-to-month,Electronic check,No,0,Yes
CUST_00977,45,67.38,701.68,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00978,30,25.78,6543.86,Two year,Electronic check,No internet service,0,No
CUST_00979,16,115.78,8366.39,Month-to-month,Credit card,No,0,Yes
CUST_00980,40,114.27,3931.77,Month-to-month,Electronic check,No,0,Yes
CUST_00981,19,98.52,1160.35,One year,Bank transfer,Yes,0,Yes
CUST_00982,18,119.13,4660.3,Two year,Electronic check,No internet service,0,Yes
CUST_00983,1,74.45,3204.6,Month-to-month,Electronic check,No,0,Yes
CUST_00984,47,116.28,3435.94,Month-to-month,Electronic check,Yes,1,No
CUST_00985,66,27.56,5629.84,Two year,Credit card,Yes,0,No
CUST_00986,38,56.57,6496.59,Month-to-month,Credit card,Yes,0,No
CUST_00987,51,42.54,1084.37,Month-to-month,Credit card,No internet service,0,No
CUST_00988,63,39.58,416.75,One year,Credit card,Yes,0,No
CUST_00989,4,34.08,8949.54,Two year,Electronic check,No,0,No
CUST_00990,1,82.24,2171.28,Month-to-month,Credit card,No,1,Yes
CUST_00991,8,98.13,579.09,Two year,Credit card,No,0,Yes
CUST_00992,29,77.83,1789.89,One year,Electronic check,No internet service,0,Yes
CUST_00993,55,34.7,446.72,Month-to-month,Electronic check,No internet service,0,No
CUST_00994,3,101.11,3587.12,Two year,Electronic check,No,0,Yes
CUST_00995,32,83.6,7241.38,Month-to-month,Electronic check,Yes,0,Yes
CUST_00996,10,58.82,3137.08,Month-to-month,Credit card,No,0,Yes
CUST_00997,34,87.41,4053.23,One year,Electronic check,No,0,No
CUST_00998,55,45.99,6112.72,Month-to-month,Electronic check,No,0,No
CUST_00999,32,54.52,4629.16,Month-to-month,Electronic check,No,0,Yes
CUST_01000,50,111.75,7766.87,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01001,7,49.05,7807.72,Month-to-month,Bank transfer,No,1,Yes
CUST_01002,8,67.0,188.21,Two year,Electronic check,Yes,0,No
CUST_01003,65,109.01,7024.61,One year,Electronic check,No internet service,1,No
CUST_01004,57,90.77,4200.53,Two year,Electronic check,No,0,No
CUST_01005,67,26.22,8900.68,Month-to-month,Credit card,No internet service,0,No
CUST_01006,59,34.73,4400.77,Month-to-month,Electronic check,Yes,0,No
CUST_01007,72,20.78,8883.37,Month-to-month,Credit card,No,0,No
CUST_01008,54,83.09,6815.67,Month-to-month,Credit card,No internet service,0,No
CUST_01009,67,64.77,2312.58,Month-to-month,Bank transfer,Yes,0,No
CUST_01010,51,33.43,4891.72,One year,Electronic check,No internet service,0,No
CUST_01011,8,115.79,8930.01,Two year,Bank transfer,No,0,Yes
CUST_01012,34,72.97,7732.02,Two year,Bank transfer,No,0,No
CUST_01013,35,44.19,966.57,Month-to-month,Electronic check,No,1,Yes
CUST_01014,32,70.06,6386.71,Two year,Electronic check,No,0,No
CUST_01015,46,87.96,3175.66,Month-to-month,Electronic check,No,0,No
CUST_01016,16,27.62,162.14,Month-to-month,Electronic check,No,0,Yes
CUST_01017,68,47.47,3690.98,Two year,Electronic check,No,0,No
CUST_01018,37,100.7,2189.31,One year,Credit card,No,0,No
CUST_01019,54,65.97,7387.94,Month-to-month,Credit card,Yes,0,No
CUST_01020,14,74.66,3102.24,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01021,55,63.28,7464.96,Month-to-month,Electronic check,Yes,0,No
CUST_01022,48,24.39,105.32,One year,Bank transfer,No,0,No
CUST_01023,7,36.57,2839.59,Month-to-month,Electronic check,No internet service,1,Yes
CUST_01024,7,64.55,2246.37,Two year,Bank transfer,No internet service,0,Yes
CUST_01025,33,40.92,2178.75,Month-to-month,Electronic check,Yes,0,Yes
CUST_01026,23,25.0,706.86,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01027,19,104.36,1765.41,Month-to-month,Bank transfer,No,1,Yes
CUST_01028,19,118.12,5044.39,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01029,36,99.31,2693.11,Month-to-month,Credit card,No internet service,0,Yes
CUST_01030,29,105.38,3814.81,One year,Credit card,No internet service,0,Yes
CUST_01031,60,44.2,3454.12,Two year,Credit card,Yes,0,No
CUST_01032,2,116.06,7895.55,Two year,Credit card,Yes,0,Yes
CUST_01033,1,39.69,8157.16,Two year,Bank transfer,Yes,1,No
CUST_01034,47,115.14,4487.32,Two year,Electronic check,No internet service,0,Yes
CUST_01035,69,119.48,3038.39,One year,Credit card,No,0,No
CUST_01036,20,91.17,1050.53,Two year,Bank transfer,No internet service,0,No
CUST_01037,11,118.11,8585.29,Month-to-month,Electronic check,No,0,Yes
CUST_01038,2,76.95,636.02,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01039,67,45.95,2749.09,Month-to-month,Bank transfer,Yes,1,No
CUST_01040,12,63.7,2752.79,Month-to-month,Credit card,Yes,0,Yes
CUST_01041,20,79.36,2951.57,Month-to-month,Credit card,No,1,Yes
CUST_01042,5,27.31,1562.15,Two year,Electronic check,No,1,Yes
CUST_01043,37,82.23,7070.14,Month-to-month,Credit card,No,0,Yes
CUST_01044,38,118.12,1190.23,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01045,9,39.01,5750.67,Month-to-month,Credit card,Yes,0,Yes
CUST_01046,53,99.26,1202.23,Month-to-month,Bank transfer,No,0,Yes
CUST_01047,44,110.79,727.77,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01048,24,114.37,8193.92,Month-to-month,Credit card,Yes,0,Yes
CUST_01049,30,116.01,1792.15,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_01050,59,72.15,7409.13,Month-to-month,Credit card,No internet service,1,No
CUST_01051,14,117.73,4947.21,One year,Bank transfer,Yes,1,Yes
CUST_01052,9,95.73,792.92,One year,Credit card,Yes,0,No
CUST_01053,40,36.17,8603.49,Month-to-month,Bank transfer,No,0,No
CUST_01054,66,67.69,2297.95,Month-to-month,Electronic check,No internet service,0,No
CUST_01055,25,91.83,7750.84,Month-to-month,Electronic check,No,0,Yes
CUST_01056,22,44.73,1602.41,One year,Electronic check,No,0,No
CUST_01057,4,84.06,7700.09,Month-to-month,Credit card,No internet service,0,Yes
CUST_01058,26,86.66,217.74,Month-to-month,Bank transfer,Yes,0,Yes
CUST_01059,58,36.27,4654.85,One year,Electronic check,No internet service,0,No
CUST_01060,29,76.51,6948.04,Month-to-month,Credit card,No internet service,0,Yes
CUST_01061,37,97.16,8419.68,Month-to-month,Bank transfer,No,0,Yes
CUST_01062,70,69.89,8191.9,Month-to-month,Credit card,No internet service,0,No
CUST_01063,18,21.21,7394.66,Two year,Electronic check,No internet service,1,No
CUST_01064,42,20.9,8004.9,Two year,Credit card,Yes,0,No
CUST_01065,41,55.7,1873.06,One year,Electronic check,No,0,No
CUST_01066,38,112.62,2629.24,Month-to-month,Electronic check,No,0,Yes
CUST_01067,34,42.87,2671.82,Month-to-month,Bank transfer,Yes,0,No
CUST_01068,17,83.44,3455.78,Two year,Electronic check,No internet service,0,Yes
CUST_01069,37,42.21,3600.55,Two year,Electronic check,Yes,0,No
CUST_01070,25,52.17,4946.54,Month-to-month,Bank transfer,No,1,No
CUST_01071,27,104.8,1522.93,Two year,Electronic check,No,0,No
CUST_01072,57,92.89,6252.1,Month-to-month,Credit card,Yes,0,No
CUST_01073,31,29.54,1591.34,Month-to-month,Electronic check,No internet service,0,No
CUST_01074,6,62.87,2861.75,One year,Electronic check,No internet service,0,Yes
CUST_01075,40,22.92,4579.77,Month-to-month,Electronic check,No,0,Yes
CUST_01076,12,68.09,7188.32,Two year,Electronic check,Yes,0,No
CUST_01077,53,86.24,6681.28,Month-to-month,Credit card,Yes,0,No
CUST_01078,71,31.85,5845.26,Month-to-month,Bank transfer,No,0,No
CUST_01079,10,48.89,1486.38,Two year,Credit card,Yes,0,No
CUST_01080,45,59.78,4968.7,Two year,Bank transfer,No,0,No
CUST_01081,17,111.95,878.27,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01082,26,119.33,3458.53,Month-to-month,Credit card,No,1,Yes
CUST_01083,62,24.49,3780.3,One year,Credit card,No internet service,0,No
CUST_01084,46,96.1,454.32,Month-to-month,Bank transfer,No,0,Yes
CUST_01085,64,57.17,2538.49,Two year,Electronic check,No,0,No
CUST_01086,2,59.25,8605.28,Two year,Credit card,No internet service,1,No
CUST_01087,54,95.43,8587.33,Month-to-month,Bank transfer,No,0,Yes
CUST_01088,65,111.84,3235.71,Month-to-month,Electronic check,No internet service,0,Yes
CUST_01089,51,115.09,483.59,Month-to-month,Bank transfer,Yes,0,No
CUST_01090,53,77.71,1693.94,Two year,Electronic check,Yes,0,No
CUST_01091,36,55.71,3590.74,Month-to-month,Bank transfer,No internet service,0,No
CUST_01092,26,98.75,8535.24,Month-to-month,Bank transfer,No,1,Yes
CUST_01093,29,45.1,1356.67,Month-to-month,Credit card,No internet service,1,No
CUST_01094,21,76.41,6895.29,One year,Credit card,No internet service,0,Yes
CUST_01095,11,55.86,1067.27,Month-to-month,Electronic check,Yes,0,Yes
CUST_01096,40,85.66,8833.19,Month-to-month,Bank transfer,No,0,Yes
CUST_01097,11,44.04,3496.39,Two year,Credit card,No,0,No
CUST_01098,36,39.16,6999.59,Two year,Electronic check,No,1,No
CUST_01099,59,111.82,3149.06,One year,Credit card,No internet service,0,No
CUST_01100,39,30.18,5686.25,Month-to-month,Credit card,Yes,0,No
CUST_01101,54,70.6,1808.94,Month-to-month,Electronic check,No,0,Yes
CUST_01102,55,42.09,1399.59,One year,Electronic check,No internet service,1,No
CUST_01103,24,23.89,8448.77,Month-to-month,Electronic check,Yes,0,Yes
CUST_01104,22,23.6,8267.06,Two year,Credit card,No internet service,0,No
