SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
1090,3,2.0,1972,4700,1,0,85002,18.2,0.5,9.1,208000
2440,5,2.0,1980,7100,1,0,85003,4.2,4.3,1.7,401000
2030,2,2.0,1953,2500,1,0,85001,1.7,2.8,7.3,363000
1800,4,2.0,1963,2700,1,0,85001,10.4,1.2,8.2,344000
1510,3,2.0,2010,4600,1,0,85001,4.9,1.2,2.6,287000
1300,5,2.0,2011,8000,0,0,85004,3.0,0.8,6.4,271000
1970,4,3.0,2017,2600,1,0,85005,4.2,7.1,7.5,369000
1090,3,2.0,1963,3100,1,0,85001,23.2,4.5,9.7,227000
1460,3,2.0,2002,6900,1,0,85002,41.6,0.5,8.8,189000
2270,3,2.0,1966,3100,1,0,85004,7.0,7.8,7.2,330000
1770,4,2.5,1983,3700,1,0,85004,20.4,10.7,9.7,312000
1530,5,2.0,2023,4800,1,0,85002,8.1,0.5,3.0,295000
1580,2,2.0,1992,4400,1,0,85004,4.1,24.8,1.0,242000
1840,3,2.0,1970,5500,1,0,85002,11.5,10.3,2.8,273000
1300,4,2.0,2014,5800,1,0,85002,3.0,3.2,1.1,261000
1930,3,2.0,1982,7700,1,0,85003,6.1,12.5,6.7,301000
1520,4,3.0,2014,3100,1,1,85005,3.4,7.4,4.1,300000
2510,1,1.0,1957,5300,1,0,85005,4.2,9.8,2.0,347000
2560,2,2.0,1964,6900,1,0,85004,14.0,20.7,2.3,294000
2270,3,2.0,2021,6500,1,0,85005,5.3,2.2,2.2,340000
2090,3,2.0,2017,1500,1,0,85002,6.2,0.5,9.0,344000
3080,2,2.0,1974,3500,1,1,85002,18.6,2.3,8.6,408000
2500,4,3.0,1986,4900,1,0,85003,7.0,5.1,3.7,393000
2490,4,2.0,1952,3700,1,1,85002,21.5,5.5,4.5,406000
3840,1,1.0,1972,5700,1,0,85005,5.6,3.0,8.0,490000
2160,3,2.0,2012,5100,1,0,85003,5.5,1.5,9.4,363000
2020,4,2.0,2009,2300,0,1,85003,1.5,5.9,4.8,361000
2540,3,1.5,1964,6700,1,0,85001,7.1,5.5,2.2,443000
3220,3,2.0,1950,3600,1,0,85001,4.2,4.4,4.5,499000
1650,2,2.0,2005,2500,1,0,85003,30.9,3.9,4.0,188000
2880,3,2.0,1965,4400,1,0,85001,37.3,8.9,9.1,440000
1290,3,2.0,2006,7400,1,0,85003,2.7,3.3,7.0,250000
1510,3,2.0,1967,5400,1,0,85005,9.2,11.1,6.7,287000
1690,4,2.0,1998,3000,1,0,85003,2.7,0.9,5.8,294000
3250,3,2.0,1966,7900,1,0,85004,10.2,5.7,6.3,472000
1200,4,2.5,1987,3800,1,0,85003,4.5,2.5,3.9,228000
1800,3,2.0,1973,3700,1,0,85003,6.5,3.9,3.8,275000
2170,6,3.0,2006,12600,1,0,85002,11.0,3.2,6.1,420000
1270,5,2.5,2006,8300,0,0,85002,18.6,3.3,2.3,237000
1400,3,1.5,2016,4000,1,0,85002,11.9,7.9,5.2,222000
2580,2,2.0,1979,3100,1,0,85005,3.6,17.9,8.4,372000
2850,5,2.0,1977,7100,1,0,85001,6.4,16.1,2.4,473000
1750,3,2.0,2022,4500,1,0,85004,2.2,16.4,2.6,264000
2240,4,3.0,1952,5700,1,0,85003,10.0,0.9,2.6,353000
1350,3,2.0,1986,6100,1,0,85001,3.1,27.7,5.1,223000
1330,4,2.0,1970,3300,1,0,85003,2.5,0.9,4.4,305000
2290,3,2.0,1997,4200,1,0,85002,9.1,18.5,7.5,380000
1230,6,2.0,1991,3200,0,0,85003,19.6,7.7,7.5,236000
1780,5,3.0,1971,4500,1,0,85002,23.0,30.5,9.8,285000
1970,6,3.0,1981,5900,1,0,85005,11.2,0.7,9.4,382000
1740,4,2.0,1962,3300,0,0,85005,9.8,2.0,1.7,235000
1450,3,2.0,2019,4400,1,1,85003,17.4,13.2,5.3,266000
2410,4,2.5,1963,7400,1,0,85005,5.4,1.8,3.0,391000
2970,3,2.0,2008,8800,0,0,85003,41.2,0.5,6.2,349000
1760,3,2.0,1998,2000,1,0,85002,5.1,5.3,5.1,282000
1260,5,2.5,2007,4300,1,0,85003,6.3,6.6,7.6,252000
2050,5,2.0,2015,11400,1,0,85003,19.5,4.3,1.9,249000
1840,3,2.0,1953,6000,1,0,85005,11.7,20.1,9.1,291000
2520,4,2.0,1962,3200,1,1,85001,5.7,2.6,9.5,477000
2230,3,2.0,1973,8000,1,0,85005,13.2,21.4,8.6,321000
1650,6,2.0,1985,4700,0,0,85003,20.3,0.8,7.4,312000
1660,3,2.0,2012,4300,0,0,85005,7.1,5.4,6.6,318000
2710,3,2.0,2013,10000,1,0,85004,9.8,16.0,5.6,388000
930,3,2.0,1970,6600,0,0,85003,2.2,3.8,2.3,160000
1580,4,2.0,1999,5200,1,0,85003,11.9,3.7,4.6,277000
1420,3,2.0,2000,1900,1,0,85004,14.1,5.1,5.2,202000
2620,3,2.0,2001,9400,1,0,85003,8.8,6.3,3.3,357000
3900,5,2.5,1950,5800,1,0,85001,6.8,3.4,6.3,562000
1720,3,2.0,1985,3900,0,0,85003,37.0,18.3,6.5,208000
1590,4,3.0,2001,3600,1,0,85005,24.5,13.1,4.9,225000
1410,3,2.0,1998,4300,1,0,85004,7.6,8.0,8.2,253000
2840,4,2.0,2010,7700,1,0,85005,2.0,21.2,4.0,413000
1560,2,2.0,1996,5000,1,0,85004,12.0,2.4,7.8,232000
1590,4,3.0,2012,5100,1,0,85001,4.6,4.9,9.1,332000
1660,2,2.0,1997,4900,1,0,85002,23.4,24.9,5.3,205000
1390,3,2.0,1978,2100,1,0,85003,7.2,7.3,3.0,244000
2740,4,3.0,2002,6100,1,1,85004,7.9,4.6,5.2,454000
1250,4,2.0,2022,4300,1,0,85004,5.0,5.5,8.2,213000
1960,3,2.0,1986,3100,1,0,85001,6.6,2.3,6.7,363000
1390,3,1.5,1990,3500,1,0,85003,4.8,1.0,5.3,210000
1570,3,2.0,1959,6600,1,0,85001,6.6,18.3,2.2,262000
1540,3,2.0,2003,4600,1,0,85001,6.8,3.3,7.2,288000
1780,2,2.0,1955,5900,1,0,85004,2.7,8.4,2.9,264000
1470,4,3.0,2010,7600,1,0,85003,6.0,15.7,2.1,282000
1450,1,1.0,1995,7100,1,0,85001,17.2,5.8,1.7,163000
1050,3,2.0,1990,4800,1,0,85002,11.4,21.1,2.8,147000
2290,4,2.5,2012,4200,0,0,85005,12.8,15.1,7.0,340000
2470,3,2.0,2018,7700,1,0,85002,5.6,14.3,6.7,375000
2070,4,3.0,1955,11700,1,0,85002,17.9,3.7,8.4,315000
1860,4,3.0,1983,10200,0,0,85003,12.0,15.0,8.4,286000
1400,6,2.5,2021,11200,1,0,85002,16.4,2.0,2.7,316000
2390,4,2.0,1990,3300,1,0,85005,5.3,16.5,9.1,356000
1410,5,2.0,1966,4600,1,0,85005,12.2,1.3,5.3,327000
2380,3,1.0,1954,4200,1,0,85003,4.8,3.5,6.5,371000
1510,3,2.0,1959,6800,1,0,85002,2.1,9.7,1.7,232000
1690,3,2.0,1990,4200,1,0,85003,6.2,1.1,5.4,270000
1040,2,2.0,1968,6300,1,0,85002,2.5,15.6,2.1,168000
1410,4,2.5,1961,9500,1,0,85004,9.5,7.1,4.5,286000
1350,5,2.5,1978,6200,1,0,85001,5.6,13.9,8.0,284000
1710,3,2.0,2006,4400,1,0,85001,3.4,4.4,2.9,310000
1480,1,1.0,1989,3500,1,0,85002,2.6,10.9,3.1,203000
2280,2,2.0,1991,4500,0,0,85004,4.8,26.7,9.2,352000
1360,4,2.5,1984,3900,1,0,85001,7.6,15.7,6.3,340000
1650,3,2.0,1955,13000,1,0,85004,16.2,3.3,7.7,265000
2640,3,2.0,1964,3600,1,1,85005,6.0,16.7,9.0,410000
4170,3,2.0,2008,8200,1,0,85004,7.7,40.3,6.8,574000
2440,4,2.5,2010,2600,1,0,85003,3.4,1.2,1.9,366000
3320,4,4.0,1988,9500,1,1,85001,19.4,14.4,5.7,557000
1770,3,2.0,1985,5600,1,0,85003,5.5,6.0,4.2,245000
1590,3,2.0,1980,5400,1,0,85002,6.3,5.1,1.8,251000
880,1,1.0,2009,18600,1,0,85002,3.8,2.0,9.7,174000
1010,4,2.5,1960,5900,1,0,85003,22.0,5.0,1.8,208000
1920,4,4.0,1954,4700,0,0,85003,19.5,7.0,9.9,308000
1530,2,2.0,2019,13200,1,0,85005,3.7,8.8,1.8,222000
2230,3,2.0,1961,3800,1,1,85001,7.4,2.3,6.7,423000
1300,5,3.0,1992,11500,1,0,85005,1.7,0.8,2.1,269000
1960,4,2.0,1954,4000,1,1,85001,5.4,3.6,6.5,360000
3460,3,2.0,1991,15800,1,0,85003,22.8,0.5,4.1,469000
1450,2,2.0,1965,7400,1,0,85005,7.3,2.6,8.3,259000
1660,3,2.0,1951,4500,1,0,85003,5.7,3.9,5.0,241000
1680,3,2.0,2010,4100,1,0,85002,5.2,12.7,7.7,293000
2010,5,2.0,2010,6300,1,0,85004,12.5,3.7,8.3,366000
2100,2,2.0,1961,12400,0,0,85001,9.8,9.7,8.8,371000
3020,3,2.0,1984,14800,0,0,85004,1.9,0.5,7.9,465000
700,4,2.5,2019,4100,1,0,85004,7.1,2.7,6.2,188000
1300,4,2.0,1967,9300,1,0,85004,11.2,20.1,4.8,202000
1880,4,3.0,1978,5700,0,0,85005,6.9,10.1,4.9,306000
1940,5,3.0,1971,3200,1,0,85004,8.0,1.2,2.9,325000
1890,3,1.5,1975,3500,1,0,85005,16.7,1.3,5.9,294000
2880,2,2.0,1950,6200,1,0,85002,7.7,10.4,2.2,403000
3590,2,2.0,1991,5300,1,0,85001,8.5,5.3,6.0,557000
1910,6,3.0,2020,3200,0,1,85003,2.9,1.9,1.5,331000
2110,5,3.0,1951,8100,1,0,85003,1.6,28.4,8.9,377000
1090,4,2.0,2013,6100,1,0,85004,7.7,4.1,1.9,217000
2420,3,2.0,1994,3300,1,0,85002,45.3,4.9,7.4,328000
1630,3,2.0,2014,10300,1,1,85002,9.6,0.5,7.3,331000
1730,5,2.0,2000,18400,0,0,85003,5.1,5.5,2.4,246000
2170,4,2.0,2013,5400,1,0,85004,4.2,2.2,9.3,347000
1120,5,2.0,2016,6300,1,0,85001,6.7,0.5,5.4,297000
2690,3,2.0,2018,3900,1,0,85002,5.0,3.6,7.6,475000
2330,4,3.0,2005,5600,1,0,85003,1.7,9.1,7.1,403000
2370,4,2.0,1983,2700,1,0,85003,8.4,2.1,3.9,331000
1190,4,2.0,1985,9900,1,0,85004,4.2,8.3,5.0,237000
2210,2,1.0,1960,1600,1,0,85002,9.5,0.5,8.9,321000
2470,6,3.0,2006,3100,1,0,85002,15.6,12.1,2.8,389000
2050,5,3.0,1952,5200,1,0,85002,6.9,3.7,8.0,405000
2860,3,2.0,1971,7000,1,0,85002,13.1,0.5,1.9,376000
1600,6,2.0,1956,1800,1,0,85004,4.8,8.2,4.7,336000
2330,3,2.0,1954,3800,1,0,85001,2.1,1.5,9.1,428000
1640,5,3.0,1963,10300,1,0,85004,3.6,3.1,7.1,322000
2320,4,4.0,1969,10000,1,1,85002,50.0,33.4,5.8,341000
740,1,1.0,1962,9500,1,0,85005,43.0,5.1,5.6,99000
2060,2,2.0,1963,5800,1,0,85004,4.6,9.4,5.1,287000
2170,3,2.0,2014,2900,1,0,85005,2.9,6.5,4.9,335000
1110,1,1.0,1985,3600,1,0,85001,13.5,0.5,8.9,196000
2410,5,3.0,1986,6900,1,0,85005,2.1,0.5,8.5,486000
2540,4,3.0,2002,4400,1,0,85004,3.3,0.5,2.0,387000
1570,5,2.0,2001,2800,1,0,85004,4.5,0.5,8.0,351000
1120,5,2.0,1951,4200,1,0,85003,2.2,11.6,3.8,235000
1660,5,2.5,2018,3500,1,0,85004,9.1,7.7,4.7,289000
1530,4,2.5,1968,8000,1,0,85001,10.3,7.4,4.6,269000
2410,3,2.0,1993,3300,0,0,85004,15.7,2.8,1.1,282000
2370,3,2.0,1968,6600,1,0,85002,5.0,5.8,7.4,374000
1440,3,1.0,2003,4200,1,0,85002,4.8,1.8,8.5,265000
1540,4,2.0,2007,6900,1,0,85001,12.8,2.4,9.9,325000
1950,3,2.0,2003,2400,1,0,85004,10.2,0.5,2.9,309000
1640,2,2.0,1969,9700,1,0,85005,2.1,7.7,2.0,291000
2090,2,1.5,1980,7600,1,0,85002,20.0,1.6,1.1,284000
1800,3,2.0,1999,1500,1,0,85002,5.5,4.6,8.2,310000
1510,4,2.5,1998,10000,1,0,85001,15.7,2.2,5.2,308000
1160,5,3.0,1984,5100,0,0,85005,2.9,5.5,5.4,226000
2270,2,2.0,1973,2300,1,0,85004,12.1,18.3,7.9,350000
2100,3,2.0,2008,4100,1,0,85004,3.7,7.4,6.0,325000
1240,4,2.0,1961,4900,1,0,85005,13.5,30.5,4.6,168000
1800,5,2.5,1986,13800,1,0,85004,11.0,5.5,9.8,371000
2320,5,3.0,2005,8900,1,0,85002,2.9,0.9,4.9,438000
3160,1,1.0,1963,4400,0,0,85001,1.6,8.0,3.2,453000
1140,5,2.5,1973,2100,0,0,85001,6.2,6.4,1.7,281000
2230,3,2.0,1988,5400,1,1,85002,9.2,14.6,4.5,343000
3610,3,2.0,1992,6400,1,1,85001,5.7,4.0,6.3,639000
1910,6,2.5,2021,7300,1,0,85002,17.3,7.9,6.2,361000
4490,3,2.0,2004,3100,0,0,85001,3.9,6.2,2.2,601000
1590,4,2.0,1988,2300,1,0,85003,44.9,0.6,6.0,198000
1730,4,2.0,1972,4600,1,0,85003,6.8,26.4,8.5,272000
1500,3,2.0,2001,2500,1,0,85001,7.5,18.4,7.2,285000
2380,3,2.0,1953,5300,1,0,85002,7.7,6.4,3.0,347000
1660,4,2.0,2015,2800,1,0,85005,22.3,15.0,5.2,271000
1880,4,2.5,1995,2800,1,1,85005,7.5,2.3,4.6,342000
2290,3,2.0,2008,8000,0,0,85001,8.2,3.8,5.4,380000
1270,4,3.0,2005,1500,0,0,85003,4.8,1.6,5.6,284000
1490,4,3.0,1963,8700,1,0,85001,8.4,7.9,2.9,314000
2930,3,2.0,1966,1700,1,0,85004,10.5,3.9,9.7,469000
1930,3,2.0,2008,4100,1,0,85003,10.0,5.4,7.6,309000
1400,5,3.0,2015,4100,1,1,85004,5.2,10.8,1.3,288000
1880,4,2.0,2022,6300,1,0,85005,6.2,3.0,3.5,342000
2810,4,2.0,2014,5000,1,0,85001,2.8,2.5,4.8,472000
1570,5,3.0,1986,3900,0,0,85003,2.4,4.0,4.7,270000
2800,4,2.0,1968,7300,1,0,85005,3.1,3.4,2.5,448000
1000,5,3.0,2008,9700,1,0,85002,14.0,0.5,3.1,250000
1610,2,2.0,1989,6800,1,0,85001,22.2,0.9,7.3,247000
1390,4,4.0,1997,10400,1,0,85003,5.9,0.5,8.6,280000
2900,4,4.0,1993,5200,1,0,85004,2.3,12.7,7.7,498000
1320,5,4.0,2002,6600,1,0,85005,8.3,5.5,9.1,261000
1550,4,2.0,1999,3000,1,0,85001,6.0,1.3,5.3,350000
1130,4,2.5,1998,4400,1,1,85001,25.3,4.1,3.0,269000
1570,3,2.0,1965,15200,1,0,85004,14.6,28.0,7.6,261000
3370,3,1.5,2011,2000,1,1,85003,5.3,11.4,8.8,488000
1650,2,2.0,1967,6500,1,0,85002,3.5,1.7,6.9,255000
2370,2,2.0,2021,4900,1,1,85004,23.4,4.3,7.8,333000
1640,5,2.0,1983,10000,1,0,85002,3.4,0.5,2.4,320000
1410,2,2.0,1994,5200,1,0,85005,2.8,4.9,6.9,237000
2580,6,3.0,1967,3500,0,0,85001,8.8,2.8,8.4,472000
2470,4,2.0,1957,8700,0,0,85003,14.1,1.7,6.9,334000
2100,6,3.0,1998,10600,1,0,85005,2.5,16.9,8.6,420000
1290,6,2.0,1987,7200,1,0,85005,12.0,19.6,2.7,216000
2630,3,2.0,1956,4800,1,0,85005,3.7,20.2,5.8,360000
1890,4,2.0,1958,4200,0,0,85003,8.4,11.2,2.1,245000
3330,1,1.0,1954,5100,1,0,85005,2.5,3.2,9.3,460000
1380,4,4.0,2022,3900,0,0,85004,13.8,7.6,2.2,293000
1710,4,2.0,2014,12900,0,0,85002,7.7,3.9,7.7,315000
1760,2,2.0,1976,4600,0,0,85002,12.9,12.1,7.2,236000
1940,4,2.0,1972,1500,1,0,85003,13.9,5.0,9.1,281000
2810,6,3.0,1978,6200,1,1,85001,10.0,17.7,5.1,479000
1000,4,2.5,1989,6100,1,0,85005,4.5,7.3,2.9,195000
1500,5,3.0,1999,6900,1,1,85003,21.1,3.2,3.3,297000
1260,4,3.0,1959,5000,1,0,85003,7.2,5.4,3.8,245000
1260,2,2.0,1976,7200,1,0,85001,6.4,14.2,6.5,250000
3390,4,3.0,1974,8000,0,0,85004,4.3,6.6,2.2,523000
1890,3,2.0,2015,7900,0,0,85004,9.9,2.8,8.7,304000
1230,4,2.5,1975,4200,1,1,85005,18.6,6.6,5.4,261000
1010,2,2.0,1959,10900,1,0,85003,2.2,2.8,9.4,197000
1420,4,2.0,1972,8200,0,0,85004,12.9,5.2,5.6,233000
1990,2,2.0,2018,9400,0,0,85005,40.5,3.8,6.2,258000
1510,6,3.0,2023,9500,1,1,85002,10.8,3.1,3.4,334000
1390,4,2.0,2000,4600,1,0,85002,22.5,14.2,6.4,234000
2290,3,2.0,1985,4000,0,0,85005,4.8,1.2,4.3,365000
2650,4,2.5,2021,1500,1,0,85005,3.2,4.8,3.7,432000
1310,3,2.0,1978,4300,1,0,85004,7.4,2.6,4.0,238000
1790,1,1.0,2015,2600,1,0,85003,7.0,0.5,4.3,255000
1350,5,2.0,1993,9100,1,0,85001,7.3,3.1,8.7,311000
1040,5,4.0,1968,6000,0,0,85003,2.8,0.9,8.0,264000
1330,3,2.0,1984,5400,1,0,85002,3.8,28.4,4.4,197000
2590,6,4.0,2018,5200,1,1,85002,11.7,3.8,8.2,475000
1700,3,2.0,1984,2200,1,1,85003,7.4,11.9,3.6,324000
1050,3,2.0,1980,3000,1,0,85002,10.1,14.0,9.2,235000
1480,4,3.0,1957,7700,1,0,85004,8.3,13.7,5.4,272000
1790,2,2.0,1964,12900,1,0,85002,31.8,6.9,2.1,234000
3780,3,2.0,1981,2200,0,1,85005,10.7,11.0,2.0,501000
1370,4,3.0,1973,4100,1,0,85005,3.7,5.9,2.6,232000
2070,5,3.0,1995,3300,0,0,85002,3.8,1.9,6.9,390000
1760,2,2.0,1952,5300,0,1,85004,20.3,3.8,1.4,207000
1070,4,2.5,2013,5100,0,0,85005,6.3,3.7,5.8,235000
970,3,2.0,1965,8600,1,0,85005,4.0,6.6,4.3,204000
1410,4,2.0,2000,2700,1,1,85004,8.5,12.4,3.8,307000
1940,4,2.5,2022,5200,1,0,85001,29.9,2.0,5.1,256000
2010,4,2.5,2020,6300,0,0,85005,12.1,1.5,6.4,311000
1450,3,2.0,1987,3300,1,0,85001,5.1,0.9,4.5,305000
1770,3,2.0,1977,7600,0,0,85003,1.6,9.8,7.7,300000
1900,4,2.5,1988,7900,1,0,85003,4.2,11.1,7.2,325000
2410,4,2.5,1976,9100,0,0,85003,4.8,6.8,6.3,394000
1360,3,2.0,1975,8800,1,1,85002,3.0,1.9,2.5,250000
3500,4,2.0,1984,7500,1,0,85002,2.0,25.7,3.5,478000
1100,3,2.0,2016,2700,1,0,85002,5.9,1.8,3.8,228000
1670,3,1.5,2004,5300,0,0,85002,4.7,25.6,8.8,250000
3200,4,3.0,1976,2100,1,0,85003,5.0,6.3,2.7,459000
1540,4,2.5,1953,4000,1,1,85001,50.0,16.3,6.1,269000
1420,2,2.0,2006,5500,1,1,85005,21.1,3.9,6.4,254000
1710,5,2.5,2000,8700,1,1,85004,18.9,2.1,6.2,370000
1060,4,2.5,1982,8900,1,0,85004,15.1,0.5,4.0,223000
1850,3,1.5,2014,4000,1,0,85001,6.1,2.5,8.1,352000
890,4,2.5,1979,5800,1,0,85005,8.4,5.2,7.9,201000
1280,5,3.0,1959,4800,1,0,85005,14.3,3.9,4.9,263000
1800,3,2.0,1956,5800,1,0,85001,6.8,11.4,2.7,301000
2570,3,2.0,1985,1700,1,0,85002,36.2,14.3,5.0,336000
2040,5,4.0,1962,4600,1,0,85001,4.0,2.1,4.6,388000
1450,4,3.0,1979,12100,1,0,85002,9.6,0.5,9.9,286000
2270,3,2.0,2003,6200,1,0,85001,1.8,7.9,9.6,404000
1380,4,2.5,2010,4100,0,0,85005,2.6,8.4,2.5,250000
1510,4,2.5,2021,6100,1,1,85004,9.1,29.8,1.8,246000
990,4,3.0,1967,3400,1,1,85003,5.0,6.6,4.4,230000
1400,2,2.0,2008,5400,1,0,85003,10.7,8.0,4.8,214000
1120,3,2.0,2009,6600,1,0,85001,3.0,3.6,6.7,293000
1700,5,3.0,1968,3800,0,0,85003,2.1,5.9,7.3,252000
2710,5,2.0,1962,2900,1,0,85001,5.1,4.1,9.2,468000
3570,3,2.0,1954,2600,1,0,85003,19.2,7.9,7.3,502000
1840,4,4.0,2016,5200,1,0,85001,8.3,5.6,8.1,382000
1300,3,2.0,1978,9500,1,0,85001,3.8,1.2,2.3,267000
1290,3,2.0,1979,3700,1,1,85003,27.3,2.1,9.0,237000
1560,3,2.0,1955,5100,1,0,85001,15.3,6.7,1.9,253000
1140,3,2.0,1952,3900,1,0,85001,9.6,6.2,3.9,202000
2860,2,2.0,1972,3900,1,0,85005,4.5,1.2,9.1,467000
2220,2,2.0,2002,2800,1,0,85002,8.2,40.5,7.4,320000
2160,4,2.0,1967,2900,1,0,85003,8.4,3.9,4.7,366000
2370,4,2.0,2005,5200,0,1,85003,8.2,3.3,9.9,433000
1490,4,3.0,2008,4200,1,0,85005,4.9,24.7,8.0,273000
2050,3,1.5,2016,4600,1,0,85003,3.5,2.8,6.5,358000
2010,3,2.0,1970,6700,1,0,85002,3.6,1.3,6.9,317000
1860,4,2.0,1996,6200,1,0,85003,3.5,3.4,1.9,304000
1280,6,2.5,2015,2900,1,0,85004,16.8,15.1,5.2,247000
2390,5,2.5,1974,3300,1,0,85001,7.3,2.4,6.9,464000
2320,3,1.5,2019,4500,1,0,85005,6.3,3.6,1.1,323000
1130,5,2.0,1968,1600,1,0,85001,7.9,14.0,9.2,310000
2120,3,2.0,1985,8700,1,0,85002,2.4,3.9,3.2,301000
2440,4,2.5,1999,7600,1,0,85005,2.3,21.6,7.4,450000
980,2,2.0,1965,8200,0,0,85001,3.5,6.5,5.8,156000
860,4,3.0,1963,4200,1,0,85001,9.4,0.5,7.3,216000
1020,3,2.0,2008,8400,1,0,85002,8.7,6.2,4.2,241000
1630,6,3.0,1963,6300,1,0,85003,3.4,0.5,5.3,369000
2530,3,2.0,1959,34700,1,0,85003,12.3,20.9,9.4,352000
1610,4,4.0,2008,6300,1,0,85003,4.7,12.5,9.1,310000
2030,5,4.0,1964,6100,1,0,85001,10.2,18.5,3.8,381000
1020,4,4.0,2011,4100,1,0,85001,11.1,0.7,1.4,260000
2060,3,2.0,2012,5700,1,1,85004,4.5,0.5,9.5,413000
930,6,2.5,2001,2500,1,0,85002,9.7,2.2,7.3,222000
1520,2,2.0,2001,3700,1,0,85002,11.0,2.0,10.0,246000
1240,5,2.5,2001,2100,1,1,85004,6.6,2.5,3.2,240000
1570,4,2.0,2023,9300,1,0,85003,3.7,14.0,4.4,300000
3190,4,3.0,1952,3700,1,0,85002,7.3,1.5,4.4,459000
1630,3,2.0,1985,3000,1,0,85003,9.6,11.5,6.6,265000
1700,3,2.0,2015,5900,1,0,85003,5.5,0.6,8.5,324000
3800,6,2.0,1983,2600,1,0,85001,2.6,7.1,1.7,613000
1180,5,2.0,1959,2700,0,0,85004,8.1,6.7,1.0,183000
2420,5,4.0,1968,9700,1,0,85002,13.2,3.3,8.2,388000
2550,4,2.5,2022,5500,1,0,85002,7.4,4.5,2.8,376000
1710,4,2.5,1998,3000,1,0,85002,2.8,5.8,2.3,332000
2560,3,2.0,2009,7300,1,0,85005,16.6,10.7,3.8,357000
1000,5,3.0,1951,4600,1,0,85002,10.6,1.3,4.7,219000
2070,5,2.5,2000,2500,1,1,85002,35.8,24.8,2.4,290000
2500,3,1.5,1960,6700,1,0,85005,15.0,3.8,8.6,361000
3320,3,2.0,1978,2400,1,0,85005,1.5,1.9,5.3,493000
2190,3,2.0,1985,2500,1,1,85004,4.3,2.6,7.3,336000
970,4,2.0,2004,4500,1,0,85001,8.7,27.7,6.4,246000
1620,5,2.0,1969,2600,1,0,85003,5.1,1.2,2.9,326000
1800,2,2.0,2009,3800,1,0,85002,11.4,7.3,9.5,325000
2590,5,3.0,1969,4500,1,0,85005,3.3,17.8,3.7,393000
1560,4,2.5,1957,4400,1,0,85004,2.6,8.3,7.3,293000
2560,3,1.5,2017,4200,1,0,85005,9.6,2.9,5.0,432000
2230,6,2.5,1990,9200,1,0,85004,12.5,2.5,5.8,433000
1580,2,2.0,2003,10000,1,1,85001,17.0,19.4,3.3,239000
2600,4,3.0,1968,4500,1,0,85003,10.7,0.6,5.9,409000
2340,4,2.0,1993,6200,1,0,85001,6.4,6.4,8.5,418000
1510,3,1.0,1977,2600,1,0,85001,20.2,1.0,9.4,275000
2250,4,2.0,2021,5500,1,1,85001,6.4,0.8,1.6,441000
1280,3,1.0,2015,4700,1,0,85004,2.5,5.1,7.6,216000
1230,2,2.0,1953,2900,1,0,85003,9.8,1.5,6.9,214000
2360,5,3.0,2013,3100,1,0,85001,10.6,0.5,7.5,413000
2650,3,2.0,1958,7900,1,0,85004,13.0,4.4,4.8,346000
2730,4,2.0,2019,2800,1,0,85004,3.9,8.7,5.5,476000
1640,4,2.0,1951,4400,1,0,85001,27.2,8.2,4.3,281000
2290,3,2.0,1974,4300,1,0,85004,6.5,5.6,7.3,391000
2530,1,1.0,2004,6000,1,0,85002,19.8,5.4,6.4,367000
3520,4,4.0,1982,5500,1,0,85004,4.1,1.1,4.1,560000
2080,3,2.0,1983,3100,1,0,85003,31.8,19.9,2.5,216000
1730,5,2.0,1994,5800,1,0,85003,7.2,5.7,6.5,341000
1070,4,3.0,1973,5600,1,0,85002,3.8,2.4,4.3,205000
1510,3,2.0,1991,6500,0,0,85002,7.1,10.3,4.4,211000
1850,1,1.0,1989,7800,1,0,85003,11.1,6.9,6.1,254000
1960,5,2.0,1995,13000,1,0,85005,9.2,23.0,4.9,343000
2930,3,2.0,2008,7800,1,0,85004,9.7,3.0,2.8,348000
1890,4,2.0,1970,1800,1,0,85004,2.3,0.6,9.6,356000
2150,5,2.0,1997,4700,0,0,85005,15.5,2.0,1.9,311000
2310,2,2.0,2001,10800,1,1,85005,6.6,6.4,4.5,389000
1680,3,1.5,1996,7300,1,0,85002,4.2,3.1,7.5,298000
1390,3,2.0,1964,6200,1,0,85005,8.0,12.9,7.8,233000
2050,3,2.0,1951,3800,1,0,85003,2.5,0.5,7.5,331000
2620,5,2.0,2005,1500,1,1,85004,18.7,2.6,7.1,429000
1210,2,2.0,1959,4400,1,0,85001,3.6,5.9,8.1,236000
2210,4,2.0,1993,5500,1,0,85002,6.9,38.0,8.6,322000
1190,5,3.0,1962,9600,0,0,85004,10.7,2.9,6.4,229000
1490,4,3.0,1989,11800,1,0,85001,12.9,2.1,1.3,278000
2150,4,2.5,2000,4000,1,0,85005,3.8,0.5,3.1,392000
1380,2,2.0,2001,7300,0,0,85003,2.8,3.1,6.6,295000
1670,5,2.0,2020,10200,1,0,85001,7.6,4.2,6.1,371000
1670,2,2.0,2013,3800,1,0,85002,40.8,12.5,3.0,189000
1380,3,2.0,2000,4400,1,0,85002,10.5,29.3,1.8,232000
1630,2,2.0,1961,9900,1,1,85003,6.9,11.4,1.4,242000
